#DOCK3.7 predictions
AVX40916_0, -26.66, 10.0, 10.0
AVX40916_1, -26.66, 10.0, 10.0
AVX40916_2, -26.66, 10.0, 10.0
AVX40916_3, -26.66, 10.0, 10.0
AVX62524_0, -26.23, 10.0, 10.0
AVX17228_0, -26.11, 10.0, 10.0
AVX62530_0, -25.53, 10.0, 10.0
AVX101123_0, -25.30, 10.0, 10.0
AVX101123_1, -25.30, 10.0, 10.0
AVX17542_0, -25.16, 10.0, 10.0
AVX17542_1, -25.16, 10.0, 10.0
AVX38710_0, -24.26, 10.0, 10.0
AVX17231_0, -23.97, 10.0, 10.0
AVX17261_0, -23.92, 10.0, 10.0
AVX17261_1, -23.92, 10.0, 10.0
AVX17680_0, -23.90, 10.0, 10.0
AVX17680_1, -23.90, 10.0, 10.0
AVX17680_0, -23.90, 10.0, 10.0
AVX17680_1, -23.90, 10.0, 10.0
AVX17544_0, -23.76, 10.0, 10.0
AVX17544_1, -23.76, 10.0, 10.0
AVX17631_0, -21.38, 10.0, 10.0
AVX40816_0, -21.14, 10.0, 10.0
AVX15988_0, -20.16, 10.0, 10.0
AVX40813_0, -19.99, 10.0, 10.0
AVX17560_0, -19.15, 10.0, 10.0
AVX17560_1, -19.15, 10.0, 10.0
AVX17266_0, -18.01, 10.0, 10.0
AVX17379_0, -15.05, 10.0, 10.0
AVX17264_0, -6.03, 10.0, 10.0
AVX17264_1, -6.03, 10.0, 10.0
AVX17561_0, 3.97, 10.0, 10.0
AVX17561_1, 3.97, 10.0, 10.0
AVX17561_2, 3.97, 10.0, 10.0
AVX17561_3, 3.97, 10.0, 10.0
AVX62527_0, 3.97, 10.0, 10.0
AVX17587_0, 3.97, 10.0, 10.0
AVX17587_1, 3.97, 10.0, 10.0
AVX17587_2, 3.97, 10.0, 10.0
AVX17587_3, 3.97, 10.0, 10.0
GL5243-84_0, 3.97, 10.0, 10.0
GL5243-84_1, 3.97, 10.0, 10.0
GL5243-84_2, 3.97, 10.0, 10.0
GL5243-84_3, 3.97, 10.0, 10.0
AVX17285_0, 3.97, 10.0, 10.0
AVX17285_1, 3.97, 10.0, 10.0
AVX62777_0, 3.97, 10.0, 10.0
#no experimental data was used here except for the protein structure, used in automated docking
