#DOCK3.7 predictions
AVX38711_3, -35.09, 10.0, 10.0
AVX17387_0, -34.68, 10.0, 10.0
AVX62526_0, -34.66, 10.0, 10.0
AVX101123_0, -34.62, 10.0, 10.0
AVX101123_1, -34.62, 10.0, 10.0
AVX17389_0, -34.42, 10.0, 10.0
AVX17558_0, -34.27, 10.0, 10.0
AVX17558_1, -34.27, 10.0, 10.0
AVX17558_2, -34.27, 10.0, 10.0
AVX17558_3, -34.27, 10.0, 10.0
AVX38781_0, -34.17, 10.0, 10.0
AVX38781_1, -34.17, 10.0, 10.0
AVX38781_2, -34.17, 10.0, 10.0
AVX38781_3, -34.17, 10.0, 10.0
AVX17259_0, -33.99, 10.0, 10.0
AVX17259_1, -33.99, 10.0, 10.0
AVX38784_0, -33.97, 10.0, 10.0
AVX38784_1, -33.97, 10.0, 10.0
AVX38784_2, -33.97, 10.0, 10.0
AVX38784_3, -33.97, 10.0, 10.0
AVX38784_4, -33.97, 10.0, 10.0
AVX38784_5, -33.97, 10.0, 10.0
AVX38784_6, -33.97, 10.0, 10.0
AVX38784_7, -33.97, 10.0, 10.0
AVX62528_0, -33.94, 10.0, 10.0
AVX17378_0, -33.66, 10.0, 10.0
AVX101139_0, -33.39, 10.0, 10.0
AVX101139_1, -33.39, 10.0, 10.0
AVX101139_2, -33.39, 10.0, 10.0
AVX101139_3, -33.39, 10.0, 10.0
AVX17258_0, -33.07, 10.0, 10.0
AVX17552_0, -32.98, 10.0, 10.0
AVX17680_0, -32.91, 10.0, 10.0
AVX17680_1, -32.91, 10.0, 10.0
AVX17680_0, -32.91, 10.0, 10.0
AVX17680_1, -32.91, 10.0, 10.0
AVX101133_0, -32.67, 10.0, 10.0
AVX101133_1, -32.67, 10.0, 10.0
AVX38672_0, -32.35, 10.0, 10.0
AVX38672_1, -32.35, 10.0, 10.0
AVX17233_0, -32.26, 10.0, 10.0
AVX17544_0, -32.03, 10.0, 10.0
AVX17544_1, -32.03, 10.0, 10.0
AVX38788_0, -31.87, 10.0, 10.0
AVX38788_1, -31.87, 10.0, 10.0
AVX38788_2, -31.87, 10.0, 10.0
AVX38788_3, -31.87, 10.0, 10.0
AVX16688_0, -31.74, 10.0, 10.0
AVX17734_0, -31.61, 10.0, 10.0
AVX17734_1, -31.61, 10.0, 10.0
AVX17734_2, -31.61, 10.0, 10.0
AVX17734_3, -31.61, 10.0, 10.0
AVX38747_0, -31.59, 10.0, 10.0
AVX38747_1, -31.59, 10.0, 10.0
AVX38747_2, -31.59, 10.0, 10.0
AVX38747_3, -31.59, 10.0, 10.0
AVX38747_4, -31.59, 10.0, 10.0
AVX38747_5, -31.59, 10.0, 10.0
AVX38747_6, -31.59, 10.0, 10.0
AVX38747_7, -31.59, 10.0, 10.0
AVX38709_0, -31.35, 10.0, 10.0
AVX40915_0, -31.17, 10.0, 10.0
AVX40915_1, -31.17, 10.0, 10.0
AVX40801_0, -31.10, 10.0, 10.0
AVX62530_0, -29.75, 10.0, 10.0
AVX38719_0, -28.66, 10.0, 10.0
AVX62525_0, -28.42, 10.0, 10.0
AVX62525_1, -28.42, 10.0, 10.0
AVX62525_2, -28.42, 10.0, 10.0
AVX62525_3, -28.42, 10.0, 10.0
AVX17542_0, -28.19, 10.0, 10.0
AVX17542_1, -28.19, 10.0, 10.0
AVX17231_0, -28.13, 10.0, 10.0
AVX38780_0, -28.03, 10.0, 10.0
AVX38780_1, -28.03, 10.0, 10.0
AVX38780_2, -28.03, 10.0, 10.0
AVX38780_3, -28.03, 10.0, 10.0
AVX15988_0, -27.91, 10.0, 10.0
AVX17479_0, -26.74, 10.0, 10.0
AVX17631_0, -26.48, 10.0, 10.0
AVX38710_0, -24.75, 10.0, 10.0
AVX17261_0, -24.54, 10.0, 10.0
AVX17261_1, -24.54, 10.0, 10.0
AVX40916_0, -21.89, 10.0, 10.0
AVX40916_1, -21.89, 10.0, 10.0
AVX40916_2, -21.89, 10.0, 10.0
AVX40916_3, -21.89, 10.0, 10.0
AVX17560_0, -21.41, 10.0, 10.0
AVX17560_1, -21.41, 10.0, 10.0
AVX17561_0, -11.41, 10.0, 10.0
AVX17561_1, -11.41, 10.0, 10.0
AVX17561_2, -11.41, 10.0, 10.0
AVX17561_3, -11.41, 10.0, 10.0
AVX62527_0, -11.41, 10.0, 10.0
AVX17587_0, -11.41, 10.0, 10.0
AVX17587_1, -11.41, 10.0, 10.0
AVX17587_2, -11.41, 10.0, 10.0
AVX17587_3, -11.41, 10.0, 10.0
GL5243-84_0, -11.41, 10.0, 10.0
GL5243-84_1, -11.41, 10.0, 10.0
GL5243-84_2, -11.41, 10.0, 10.0
GL5243-84_3, -11.41, 10.0, 10.0
AVX17285_0, -11.41, 10.0, 10.0
AVX17285_1, -11.41, 10.0, 10.0
AVX62777_0, -11.41, 10.0, 10.0
#no experimental data was used here except for the protein structure, used in automated docking
