#DOCK3.7 predictions
AVX17375_0, -39.28, 10.0, 10.0
AVX17375_1, -39.28, 10.0, 10.0
AVX17375_2, -39.28, 10.0, 10.0
AVX17375_3, -39.28, 10.0, 10.0
AVX38779_0, -38.66, 10.0, 10.0
AVX38779_1, -38.66, 10.0, 10.0
AVX38779_2, -38.66, 10.0, 10.0
AVX38779_3, -38.66, 10.0, 10.0
AVX38779_4, -38.66, 10.0, 10.0
AVX38779_5, -38.66, 10.0, 10.0
AVX38779_6, -38.66, 10.0, 10.0
AVX38779_7, -38.66, 10.0, 10.0
AVX62808_0, -38.58, 10.0, 10.0
AVX62808_1, -38.58, 10.0, 10.0
AVX38753_0, -38.51, 10.0, 10.0
AVX38753_1, -38.51, 10.0, 10.0
AVX38753_2, -38.51, 10.0, 10.0
AVX38753_3, -38.51, 10.0, 10.0
AVX38741_0, -38.26, 10.0, 10.0
AVX38741_1, -38.26, 10.0, 10.0
AVX38741_2, -38.26, 10.0, 10.0
AVX38741_3, -38.26, 10.0, 10.0
AVX16984_0, -38.22, 10.0, 10.0
AVX101122_0, -37.89, 10.0, 10.0
AVX101122_1, -37.89, 10.0, 10.0
AVX38749_0, -37.36, 10.0, 10.0
AVX38749_1, -37.36, 10.0, 10.0
AVX38749_2, -37.36, 10.0, 10.0
AVX38749_3, -37.36, 10.0, 10.0
AVX38749_4, -37.36, 10.0, 10.0
AVX38749_5, -37.36, 10.0, 10.0
AVX38749_6, -37.36, 10.0, 10.0
AVX38749_7, -37.36, 10.0, 10.0
AVX17629_0, -37.34, 10.0, 10.0
AVX17629_1, -37.34, 10.0, 10.0
AVX38671_0, -37.25, 10.0, 10.0
AVX38671_1, -37.25, 10.0, 10.0
AVX38791_0, -37.23, 10.0, 10.0
AVX62730_0, -37.21, 10.0, 10.0
GL5243-100_0, -37.14, 10.0, 10.0
GL5243-100_1, -37.14, 10.0, 10.0
AVX-17557_0, -37.06, 10.0, 10.0
AVX-17557_1, -37.06, 10.0, 10.0
AVX-17557_2, -37.06, 10.0, 10.0
AVX-17557_3, -37.06, 10.0, 10.0
AVX38743_0, -36.98, 10.0, 10.0
AVX38743_1, -36.98, 10.0, 10.0
AVX38743_2, -36.98, 10.0, 10.0
AVX38743_3, -36.98, 10.0, 10.0
AVX38743_4, -36.98, 10.0, 10.0
AVX38743_5, -36.98, 10.0, 10.0
AVX38743_6, -36.98, 10.0, 10.0
AVX38743_7, -36.98, 10.0, 10.0
AVX38705_0, -36.68, 10.0, 10.0
AVX38705_1, -36.68, 10.0, 10.0
AVX38669_0, -36.00, 10.0, 10.0
AVX38669_1, -36.00, 10.0, 10.0
AVX38784_0, -35.91, 10.0, 10.0
AVX38784_1, -35.91, 10.0, 10.0
AVX38784_2, -35.91, 10.0, 10.0
AVX38784_3, -35.91, 10.0, 10.0
AVX38784_4, -35.91, 10.0, 10.0
AVX38784_5, -35.91, 10.0, 10.0
AVX38784_6, -35.91, 10.0, 10.0
AVX38784_7, -35.91, 10.0, 10.0
GL5243-106_0, -35.75, 10.0, 10.0
GL5243-106_1, -35.75, 10.0, 10.0
AVX17268_0, -35.69, 10.0, 10.0
AVX40944_0, -35.55, 10.0, 10.0
AVX40944_1, -35.55, 10.0, 10.0
GL5243-104_0, -35.51, 10.0, 10.0
GL5243-104_1, -35.51, 10.0, 10.0
AVX17558_0, -35.50, 10.0, 10.0
AVX17558_1, -35.50, 10.0, 10.0
AVX17558_2, -35.50, 10.0, 10.0
AVX17558_3, -35.50, 10.0, 10.0
AVX17389_0, -35.49, 10.0, 10.0
AVX101133_0, -35.22, 10.0, 10.0
AVX101133_1, -35.22, 10.0, 10.0
AVX40811_0, -34.79, 10.0, 10.0
AVX40811_1, -34.79, 10.0, 10.0
AVX40909_0, -34.67, 10.0, 10.0
AVX38780_0, -34.64, 10.0, 10.0
AVX38780_1, -34.64, 10.0, 10.0
AVX38780_2, -34.64, 10.0, 10.0
AVX38780_3, -34.64, 10.0, 10.0
AVX38719_0, -34.63, 10.0, 10.0
AVX38747_0, -34.37, 10.0, 10.0
AVX38747_1, -34.37, 10.0, 10.0
AVX38747_2, -34.37, 10.0, 10.0
AVX38747_3, -34.37, 10.0, 10.0
AVX38747_4, -34.37, 10.0, 10.0
AVX38747_5, -34.37, 10.0, 10.0
AVX38747_6, -34.37, 10.0, 10.0
AVX38747_7, -34.37, 10.0, 10.0
AVX17267_0, -34.04, 10.0, 10.0
AVX17267_1, -34.04, 10.0, 10.0
AVX38711_0, -33.96, 10.0, 10.0
AVX38711_1, -33.96, 10.0, 10.0
AVX38711_2, -33.96, 10.0, 10.0
AVX38711_3, -33.96, 10.0, 10.0
AVX17370_0, -33.95, 10.0, 10.0
AVX17552_0, -33.71, 10.0, 10.0
AVX62772_0, -33.35, 10.0, 10.0
GL5243-102_0, -33.01, 10.0, 10.0
GL5243-102_1, -33.01, 10.0, 10.0
AVX38785_0, -32.85, 10.0, 10.0
AVX38785_1, -32.85, 10.0, 10.0
AVX38785_2, -32.85, 10.0, 10.0
AVX38785_3, -32.85, 10.0, 10.0
AVX38709_0, -32.81, 10.0, 10.0
AVX17384_0, -32.78, 10.0, 10.0
AVX17384_1, -32.78, 10.0, 10.0
AVX101124_0, -32.37, 10.0, 10.0
AVX101124_1, -32.37, 10.0, 10.0
AVX101124_2, -32.37, 10.0, 10.0
AVX101124_3, -32.37, 10.0, 10.0
AVX38787_0, -32.02, 10.0, 10.0
AVX38787_1, -32.02, 10.0, 10.0
AVX38787_2, -32.02, 10.0, 10.0
AVX38787_3, -32.02, 10.0, 10.0
AVX17378_0, -31.47, 10.0, 10.0
AVX17734_0, -30.71, 10.0, 10.0
AVX17734_1, -30.71, 10.0, 10.0
AVX17734_2, -30.71, 10.0, 10.0
AVX17734_3, -30.71, 10.0, 10.0
AVX38672_0, -30.64, 10.0, 10.0
AVX38672_1, -30.64, 10.0, 10.0
AVX38748_0, -30.35, 10.0, 10.0
AVX38748_1, -30.35, 10.0, 10.0
AVX38748_2, -30.35, 10.0, 10.0
AVX38748_3, -30.35, 10.0, 10.0
AVX38748_4, -30.35, 10.0, 10.0
AVX38748_5, -30.35, 10.0, 10.0
AVX38748_6, -30.35, 10.0, 10.0
AVX38748_7, -30.35, 10.0, 10.0
pC2A03_0, -30.21, 10.0, 10.0
AVX62526_0, -29.78, 10.0, 10.0
AVX40801_0, -29.77, 10.0, 10.0
AVX62528_0, -29.64, 10.0, 10.0
AVX62525_0, -28.58, 10.0, 10.0
AVX62525_1, -28.58, 10.0, 10.0
AVX62525_2, -28.58, 10.0, 10.0
AVX62525_3, -28.58, 10.0, 10.0
AVX17542_0, -28.02, 10.0, 10.0
AVX17542_1, -28.02, 10.0, 10.0
AVX62524_0, -27.61, 10.0, 10.0
AVX16688_0, -27.11, 10.0, 10.0
AVX17680_0, -26.84, 10.0, 10.0
AVX17680_1, -26.84, 10.0, 10.0
AVX17680_0, -26.84, 10.0, 10.0
AVX17680_1, -26.84, 10.0, 10.0
AVX17479_0, -26.30, 10.0, 10.0
AVX17228_0, -26.23, 10.0, 10.0
AVX62530_0, -26.09, 10.0, 10.0
AVX17544_0, -25.86, 10.0, 10.0
AVX17544_1, -25.86, 10.0, 10.0
AVX101123_0, -25.64, 10.0, 10.0
AVX101123_1, -25.64, 10.0, 10.0
AVX17233_0, -25.03, 10.0, 10.0
AVX38710_0, -24.52, 10.0, 10.0
AVX17261_0, -24.08, 10.0, 10.0
AVX17261_1, -24.08, 10.0, 10.0
AVX17231_0, -23.83, 10.0, 10.0
AVX40816_0, -22.51, 10.0, 10.0
AVX17631_0, -21.91, 10.0, 10.0
AVX40813_0, -21.23, 10.0, 10.0
AVX15988_0, -21.10, 10.0, 10.0
AVX17560_0, -19.44, 10.0, 10.0
AVX17560_1, -19.44, 10.0, 10.0
AVX17266_0, -18.29, 10.0, 10.0
AVX17379_0, -15.79, 10.0, 10.0
AVX40916_0, -13.92, 10.0, 10.0
AVX40916_1, -13.92, 10.0, 10.0
AVX40916_2, -13.92, 10.0, 10.0
AVX40916_3, -13.92, 10.0, 10.0
AVX17264_0, -6.06, 10.0, 10.0
AVX17264_1, -6.06, 10.0, 10.0
AVX17561_0, 3.94, 10.0, 10.0
AVX17561_1, 3.94, 10.0, 10.0
AVX17561_2, 3.94, 10.0, 10.0
AVX17561_3, 3.94, 10.0, 10.0
AVX62527_0, 3.94, 10.0, 10.0
AVX17587_0, 3.94, 10.0, 10.0
AVX17587_1, 3.94, 10.0, 10.0
AVX17587_2, 3.94, 10.0, 10.0
AVX17587_3, 3.94, 10.0, 10.0
GL5243-84_0, 3.94, 10.0, 10.0
GL5243-84_1, 3.94, 10.0, 10.0
GL5243-84_2, 3.94, 10.0, 10.0
GL5243-84_3, 3.94, 10.0, 10.0
AVX17285_0, 3.94, 10.0, 10.0
AVX17285_1, 3.94, 10.0, 10.0
AVX62777_0, 3.94, 10.0, 10.0
#no experimental data was used here except for the protein structure, used in automated docking
