#DOCK3.7 predictions
AVX17269_0, -30.19, 10.0, 10.0
AVX17269_1, -30.19, 10.0, 10.0
AVX40883_0, -30.11, 10.0, 10.0
AVX17544_0, -30.02, 10.0, 10.0
AVX17544_1, -30.02, 10.0, 10.0
AVX17377_0, -29.86, 10.0, 10.0
AVX62528_0, -29.46, 10.0, 10.0
AVX17267_0, -29.30, 10.0, 10.0
AVX17267_1, -29.30, 10.0, 10.0
GL5243-102_0, -29.21, 10.0, 10.0
GL5243-102_1, -29.21, 10.0, 10.0
AVX40869_0, -29.21, 10.0, 10.0
AVX62526_0, -29.00, 10.0, 10.0
AVX17478_0, -28.80, 10.0, 10.0
AVX17287_0, -28.71, 10.0, 10.0
AVX17286_0, -28.71, 10.0, 10.0
AVX17286_1, -28.71, 10.0, 10.0
AVX16984_0, -28.61, 10.0, 10.0
AVX16757_0, -28.59, 10.0, 10.0
AVX101178_0, -28.47, 10.0, 10.0
AVX16688_0, -28.41, 10.0, 10.0
AVX17387_0, -28.36, 10.0, 10.0
AVX17259_0, -28.04, 10.0, 10.0
AVX17259_1, -28.04, 10.0, 10.0
GL5243-104_0, -27.95, 10.0, 10.0
GL5243-104_1, -27.95, 10.0, 10.0
AVX38709_0, -27.80, 10.0, 10.0
AVX17280_0, -27.79, 10.0, 10.0
AVX17280_1, -27.79, 10.0, 10.0
AVX17260_0, -27.65, 10.0, 10.0
AVX17260_1, -27.65, 10.0, 10.0
AVX38669_0, -27.41, 10.0, 10.0
AVX38669_1, -27.41, 10.0, 10.0
AVX17257_0, -27.40, 10.0, 10.0
AVX17556_0, -27.28, 10.0, 10.0
AVX17556_1, -27.28, 10.0, 10.0
AVX17556_2, -27.28, 10.0, 10.0
AVX17556_3, -27.28, 10.0, 10.0
AVX101123_0, -27.13, 10.0, 10.0
AVX101123_1, -27.13, 10.0, 10.0
AVX40911_0, -27.12, 10.0, 10.0
AVX40911_1, -27.12, 10.0, 10.0
AVX40988_0, -26.90, 10.0, 10.0
AVX17375_0, -26.67, 10.0, 10.0
AVX17375_1, -26.67, 10.0, 10.0
AVX17375_2, -26.67, 10.0, 10.0
AVX17375_3, -26.67, 10.0, 10.0
AVX17268_0, -26.60, 10.0, 10.0
AVX38671_0, -26.58, 10.0, 10.0
AVX38671_1, -26.58, 10.0, 10.0
AVX17288_0, -26.55, 10.0, 10.0
AVX17288_1, -26.55, 10.0, 10.0
AVX17679_0, -26.53, 10.0, 10.0
AVX17389_0, -26.20, 10.0, 10.0
AVX62530_0, -26.20, 10.0, 10.0
pC2A03_0, -25.94, 10.0, 10.0
AVX17284_0, -25.87, 10.0, 10.0
AVX17479_0, -25.86, 10.0, 10.0
AVX62730_0, -25.66, 10.0, 10.0
AVX38786_0, -25.55, 10.0, 10.0
AVX38786_1, -25.55, 10.0, 10.0
AVX38786_2, -25.55, 10.0, 10.0
AVX38786_3, -25.55, 10.0, 10.0
AVX16980_0, -25.48, 10.0, 10.0
AVX38783_0, -25.44, 10.0, 10.0
AVX38783_1, -25.44, 10.0, 10.0
AVX38783_2, -25.44, 10.0, 10.0
AVX38783_3, -25.44, 10.0, 10.0
AVX17558_0, -25.35, 10.0, 10.0
AVX17558_1, -25.35, 10.0, 10.0
AVX17558_2, -25.35, 10.0, 10.0
AVX17558_3, -25.35, 10.0, 10.0
AVX40813_0, -25.12, 10.0, 10.0
AVX62524_0, -24.80, 10.0, 10.0
AVX38710_0, -24.75, 10.0, 10.0
AVX38782_0, -24.69, 10.0, 10.0
AVX38782_1, -24.69, 10.0, 10.0
AVX38782_2, -24.69, 10.0, 10.0
AVX38782_3, -24.69, 10.0, 10.0
AVX17261_0, -24.54, 10.0, 10.0
AVX17261_1, -24.54, 10.0, 10.0
AVX17552_0, -24.37, 10.0, 10.0
AVX40910_0, -24.31, 10.0, 10.0
AVX62525_0, -24.24, 10.0, 10.0
AVX62525_1, -24.24, 10.0, 10.0
AVX62525_2, -24.24, 10.0, 10.0
AVX62525_3, -24.24, 10.0, 10.0
AVX38705_0, -24.09, 10.0, 10.0
AVX38705_1, -24.09, 10.0, 10.0
AVX40909_0, -23.98, 10.0, 10.0
AVX17258_0, -23.97, 10.0, 10.0
AVX38781_0, -23.78, 10.0, 10.0
AVX38781_1, -23.78, 10.0, 10.0
AVX38781_2, -23.78, 10.0, 10.0
AVX38781_3, -23.78, 10.0, 10.0
AVX38749_0, -23.55, 10.0, 10.0
AVX38749_1, -23.55, 10.0, 10.0
AVX38749_2, -23.55, 10.0, 10.0
AVX38749_3, -23.55, 10.0, 10.0
AVX38749_4, -23.55, 10.0, 10.0
AVX38749_5, -23.55, 10.0, 10.0
AVX38749_6, -23.55, 10.0, 10.0
AVX38749_7, -23.55, 10.0, 10.0
AVX17228_0, -23.14, 10.0, 10.0
AVX40801_0, -22.97, 10.0, 10.0
AVX17542_0, -22.97, 10.0, 10.0
AVX17542_1, -22.97, 10.0, 10.0
AVX38785_0, -22.93, 10.0, 10.0
AVX38785_1, -22.93, 10.0, 10.0
AVX38785_2, -22.93, 10.0, 10.0
AVX38785_3, -22.93, 10.0, 10.0
AVX17233_0, -22.87, 10.0, 10.0
AVX17231_0, -22.56, 10.0, 10.0
AVX17378_0, -22.51, 10.0, 10.0
AVX40816_0, -22.38, 10.0, 10.0
AVX38791_0, -22.30, 10.0, 10.0
AVX17386_0, -22.24, 10.0, 10.0
AVX17631_0, -21.73, 10.0, 10.0
AVX38753_0, -21.64, 10.0, 10.0
AVX38753_1, -21.64, 10.0, 10.0
AVX38753_2, -21.64, 10.0, 10.0
AVX38753_3, -21.64, 10.0, 10.0
AVX40944_0, -21.40, 10.0, 10.0
AVX40944_1, -21.40, 10.0, 10.0
AVX38741_0, -21.05, 10.0, 10.0
AVX38741_1, -21.05, 10.0, 10.0
AVX38741_2, -21.05, 10.0, 10.0
AVX38741_3, -21.05, 10.0, 10.0
AVX17379_0, -20.95, 10.0, 10.0
AVX-17557_0, -20.87, 10.0, 10.0
AVX-17557_1, -20.87, 10.0, 10.0
AVX-17557_2, -20.87, 10.0, 10.0
AVX-17557_3, -20.87, 10.0, 10.0
AVX38719_0, -20.74, 10.0, 10.0
AVX38742_0, -20.42, 10.0, 10.0
AVX38742_1, -20.42, 10.0, 10.0
AVX38742_2, -20.42, 10.0, 10.0
AVX38742_3, -20.42, 10.0, 10.0
AVX38742_4, -20.42, 10.0, 10.0
AVX38742_5, -20.42, 10.0, 10.0
AVX38742_6, -20.42, 10.0, 10.0
AVX38742_7, -20.42, 10.0, 10.0
AVX17266_0, -20.40, 10.0, 10.0
AVX38780_0, -20.33, 10.0, 10.0
AVX38780_1, -20.33, 10.0, 10.0
AVX38780_2, -20.33, 10.0, 10.0
AVX38780_3, -20.33, 10.0, 10.0
AVX38711_0, -20.24, 10.0, 10.0
AVX38711_1, -20.24, 10.0, 10.0
AVX38711_2, -20.24, 10.0, 10.0
AVX38711_3, -20.24, 10.0, 10.0
AVX15988_0, -20.00, 10.0, 10.0
AVX38784_0, -19.94, 10.0, 10.0
AVX38784_1, -19.94, 10.0, 10.0
AVX38784_2, -19.94, 10.0, 10.0
AVX38784_3, -19.94, 10.0, 10.0
AVX38784_4, -19.94, 10.0, 10.0
AVX38784_5, -19.94, 10.0, 10.0
AVX38784_6, -19.94, 10.0, 10.0
AVX38784_7, -19.94, 10.0, 10.0
AVX38747_0, -19.83, 10.0, 10.0
AVX38747_1, -19.83, 10.0, 10.0
AVX38747_2, -19.83, 10.0, 10.0
AVX38747_3, -19.83, 10.0, 10.0
AVX38747_4, -19.83, 10.0, 10.0
AVX38747_5, -19.83, 10.0, 10.0
AVX38747_6, -19.83, 10.0, 10.0
AVX38747_7, -19.83, 10.0, 10.0
AVX17680_0, -19.30, 10.0, 10.0
AVX17680_1, -19.30, 10.0, 10.0
AVX17680_0, -19.30, 10.0, 10.0
AVX17680_1, -19.30, 10.0, 10.0
AVX38787_0, -18.85, 10.0, 10.0
AVX38787_1, -18.85, 10.0, 10.0
AVX38787_2, -18.85, 10.0, 10.0
AVX38787_3, -18.85, 10.0, 10.0
AVX38789_0, -18.84, 10.0, 10.0
AVX38789_1, -18.84, 10.0, 10.0
AVX38789_2, -18.84, 10.0, 10.0
AVX38789_3, -18.84, 10.0, 10.0
AVX40915_0, -17.85, 10.0, 10.0
AVX40915_1, -17.85, 10.0, 10.0
AVX38788_0, -17.33, 10.0, 10.0
AVX38788_1, -17.33, 10.0, 10.0
AVX38788_2, -17.33, 10.0, 10.0
AVX38788_3, -17.33, 10.0, 10.0
AVX38743_0, -16.89, 10.0, 10.0
AVX38743_1, -16.89, 10.0, 10.0
AVX38743_2, -16.89, 10.0, 10.0
AVX38743_3, -16.89, 10.0, 10.0
AVX38743_4, -16.89, 10.0, 10.0
AVX38743_5, -16.89, 10.0, 10.0
AVX38743_6, -16.89, 10.0, 10.0
AVX38743_7, -16.89, 10.0, 10.0
AVX17264_0, -16.86, 10.0, 10.0
AVX17264_1, -16.86, 10.0, 10.0
AVX17734_0, -16.53, 10.0, 10.0
AVX17734_1, -16.53, 10.0, 10.0
AVX17734_2, -16.53, 10.0, 10.0
AVX17734_3, -16.53, 10.0, 10.0
AVX38748_0, -12.93, 10.0, 10.0
AVX38748_1, -12.93, 10.0, 10.0
AVX38748_2, -12.93, 10.0, 10.0
AVX38748_3, -12.93, 10.0, 10.0
AVX38748_4, -12.93, 10.0, 10.0
AVX38748_5, -12.93, 10.0, 10.0
AVX38748_6, -12.93, 10.0, 10.0
AVX38748_7, -12.93, 10.0, 10.0
AVX101139_0, -12.07, 10.0, 10.0
AVX101139_1, -12.07, 10.0, 10.0
AVX101139_2, -12.07, 10.0, 10.0
AVX101139_3, -12.07, 10.0, 10.0
AVX17560_0, -11.94, 10.0, 10.0
AVX17560_1, -11.94, 10.0, 10.0
AVX40916_0, -10.91, 10.0, 10.0
AVX40916_1, -10.91, 10.0, 10.0
AVX40916_2, -10.91, 10.0, 10.0
AVX40916_3, -10.91, 10.0, 10.0
AVX17561_0, -0.91, 10.0, 10.0
AVX17561_1, -0.91, 10.0, 10.0
AVX17561_2, -0.91, 10.0, 10.0
AVX17561_3, -0.91, 10.0, 10.0
AVX62527_0, -0.91, 10.0, 10.0
AVX17587_0, -0.91, 10.0, 10.0
AVX17587_1, -0.91, 10.0, 10.0
AVX17587_2, -0.91, 10.0, 10.0
AVX17587_3, -0.91, 10.0, 10.0
GL5243-84_0, -0.91, 10.0, 10.0
GL5243-84_1, -0.91, 10.0, 10.0
GL5243-84_2, -0.91, 10.0, 10.0
GL5243-84_3, -0.91, 10.0, 10.0
AVX17285_0, -0.91, 10.0, 10.0
AVX17285_1, -0.91, 10.0, 10.0
AVX62777_0, -0.91, 10.0, 10.0
#no experimental data was used here except for the protein structure, used in automated docking
