#DOCK3.7 predictions
AVX101124_0, -29.59, 10.0, 10.0
AVX101124_1, -29.59, 10.0, 10.0
AVX101124_2, -29.59, 10.0, 10.0
AVX101124_3, -29.59, 10.0, 10.0
AVX38753_0, -29.09, 10.0, 10.0
AVX38753_1, -29.09, 10.0, 10.0
AVX38753_2, -29.09, 10.0, 10.0
AVX38753_3, -29.09, 10.0, 10.0
AVX38782_0, -28.97, 10.0, 10.0
AVX38782_1, -28.97, 10.0, 10.0
AVX38782_2, -28.97, 10.0, 10.0
AVX38782_3, -28.97, 10.0, 10.0
AVX38709_0, -28.95, 10.0, 10.0
GL5243-100_0, -28.94, 10.0, 10.0
GL5243-100_1, -28.94, 10.0, 10.0
AVX17556_0, -28.85, 10.0, 10.0
AVX17556_1, -28.85, 10.0, 10.0
AVX17556_2, -28.85, 10.0, 10.0
AVX17556_3, -28.85, 10.0, 10.0
AVX38779_0, -28.73, 10.0, 10.0
AVX38779_1, -28.73, 10.0, 10.0
AVX38779_2, -28.73, 10.0, 10.0
AVX38779_3, -28.73, 10.0, 10.0
AVX38779_4, -28.73, 10.0, 10.0
AVX38779_5, -28.73, 10.0, 10.0
AVX38779_6, -28.73, 10.0, 10.0
AVX38779_7, -28.73, 10.0, 10.0
AVX17627_0, -28.42, 10.0, 10.0
AVX62525_0, -28.42, 10.0, 10.0
AVX62525_1, -28.42, 10.0, 10.0
AVX62525_2, -28.42, 10.0, 10.0
AVX62525_3, -28.42, 10.0, 10.0
AVX62530_0, -28.28, 10.0, 10.0
AVX17558_0, -28.20, 10.0, 10.0
AVX17558_1, -28.20, 10.0, 10.0
AVX17558_2, -28.20, 10.0, 10.0
AVX17558_3, -28.20, 10.0, 10.0
AVX17375_0, -28.16, 10.0, 10.0
AVX17375_1, -28.16, 10.0, 10.0
AVX17375_2, -28.16, 10.0, 10.0
AVX17375_3, -28.16, 10.0, 10.0
AVX17231_0, -28.13, 10.0, 10.0
AVX16981_0, -28.12, 10.0, 10.0
AVX17687_0, -27.95, 10.0, 10.0
AVX17687_1, -27.95, 10.0, 10.0
AVX15988_0, -27.91, 10.0, 10.0
AVX38781_0, -27.84, 10.0, 10.0
AVX38781_1, -27.84, 10.0, 10.0
AVX38781_2, -27.84, 10.0, 10.0
AVX38781_3, -27.84, 10.0, 10.0
AVX40801_0, -27.78, 10.0, 10.0
AVX101133_0, -27.69, 10.0, 10.0
AVX101133_1, -27.69, 10.0, 10.0
AVX38669_0, -27.59, 10.0, 10.0
AVX38669_1, -27.59, 10.0, 10.0
AVX17268_0, -27.19, 10.0, 10.0
AVX62778_0, -26.89, 10.0, 10.0
AVX40988_0, -26.79, 10.0, 10.0
AVX17479_0, -26.74, 10.0, 10.0
AVX-17557_0, -26.68, 10.0, 10.0
AVX-17557_1, -26.68, 10.0, 10.0
AVX-17557_2, -26.68, 10.0, 10.0
AVX-17557_3, -26.68, 10.0, 10.0
AVX40915_0, -26.61, 10.0, 10.0
AVX40915_1, -26.61, 10.0, 10.0
AVX40811_0, -26.52, 10.0, 10.0
AVX40811_1, -26.52, 10.0, 10.0
AVX17631_0, -26.48, 10.0, 10.0
AVX40868_0, -26.42, 10.0, 10.0
AVX17385_0, -26.41, 10.0, 10.0
AVX38749_0, -26.34, 10.0, 10.0
AVX38749_1, -26.34, 10.0, 10.0
AVX38749_2, -26.34, 10.0, 10.0
AVX38749_3, -26.34, 10.0, 10.0
AVX38749_4, -26.34, 10.0, 10.0
AVX38749_5, -26.34, 10.0, 10.0
AVX38749_6, -26.34, 10.0, 10.0
AVX38749_7, -26.34, 10.0, 10.0
AVX17387_0, -26.14, 10.0, 10.0
AVX40883_0, -26.04, 10.0, 10.0
GL5243-106_0, -25.81, 10.0, 10.0
GL5243-106_1, -25.81, 10.0, 10.0
AVX17685_0, -25.54, 10.0, 10.0
AVX17685_1, -25.54, 10.0, 10.0
AVX17378_0, -25.48, 10.0, 10.0
AVX38741_0, -25.31, 10.0, 10.0
AVX38741_1, -25.31, 10.0, 10.0
AVX38741_2, -25.31, 10.0, 10.0
AVX38741_3, -25.31, 10.0, 10.0
AVX17482_0, -25.04, 10.0, 10.0
AVX17482_1, -25.04, 10.0, 10.0
AVX17482_2, -25.04, 10.0, 10.0
AVX17482_3, -25.04, 10.0, 10.0
AVX17386_0, -24.96, 10.0, 10.0
AVX16984_0, -24.96, 10.0, 10.0
AVX16756_0, -24.64, 10.0, 10.0
AVX40909_0, -24.55, 10.0, 10.0
AVX38710_0, -24.47, 10.0, 10.0
AVX17389_0, -24.45, 10.0, 10.0
AVX17377_0, -24.08, 10.0, 10.0
AVX17261_0, -23.41, 10.0, 10.0
AVX17261_1, -23.41, 10.0, 10.0
AVX40911_0, -23.39, 10.0, 10.0
AVX40911_1, -23.39, 10.0, 10.0
AVX101140_0, -23.34, 10.0, 10.0
AVX17259_0, -22.93, 10.0, 10.0
AVX17259_1, -22.93, 10.0, 10.0
AVX38672_0, -22.90, 10.0, 10.0
AVX38672_1, -22.90, 10.0, 10.0
AVX17369_0, -22.75, 10.0, 10.0
AVX17369_1, -22.75, 10.0, 10.0
AVX17369_2, -22.75, 10.0, 10.0
AVX17369_3, -22.75, 10.0, 10.0
AVX40869_0, -22.75, 10.0, 10.0
AVX17476_0, -22.42, 10.0, 10.0
AVX40872_0, -22.39, 10.0, 10.0
AVX17258_0, -22.09, 10.0, 10.0
AVX38780_0, -22.08, 10.0, 10.0
AVX38780_1, -22.08, 10.0, 10.0
AVX38780_2, -22.08, 10.0, 10.0
AVX38780_3, -22.08, 10.0, 10.0
AVX17679_0, -22.05, 10.0, 10.0
AVX17257_0, -22.03, 10.0, 10.0
AVX38752_0, -21.97, 10.0, 10.0
AVX38752_1, -21.97, 10.0, 10.0
AVX17260_0, -21.93, 10.0, 10.0
AVX17260_1, -21.93, 10.0, 10.0
AVX17269_0, -21.80, 10.0, 10.0
AVX17269_1, -21.80, 10.0, 10.0
AVX101139_0, -21.54, 10.0, 10.0
AVX101139_1, -21.54, 10.0, 10.0
AVX101139_2, -21.54, 10.0, 10.0
AVX101139_3, -21.54, 10.0, 10.0
AVX16757_0, -21.46, 10.0, 10.0
AVX17734_0, -21.20, 10.0, 10.0
AVX17734_1, -21.20, 10.0, 10.0
AVX17734_2, -21.20, 10.0, 10.0
AVX17734_3, -21.20, 10.0, 10.0
AVX38743_0, -20.27, 10.0, 10.0
AVX38743_1, -20.27, 10.0, 10.0
AVX38743_2, -20.27, 10.0, 10.0
AVX38743_3, -20.27, 10.0, 10.0
AVX38743_4, -20.27, 10.0, 10.0
AVX38743_5, -20.27, 10.0, 10.0
AVX38743_6, -20.27, 10.0, 10.0
AVX38743_7, -20.27, 10.0, 10.0
AVX17680_0, -19.91, 10.0, 10.0
AVX17680_1, -19.91, 10.0, 10.0
AVX17680_0, -19.91, 10.0, 10.0
AVX17680_1, -19.91, 10.0, 10.0
AVX16980_0, -19.72, 10.0, 10.0
AVX17288_0, -19.41, 10.0, 10.0
AVX17288_1, -19.41, 10.0, 10.0
AVX38748_0, -19.21, 10.0, 10.0
AVX38748_1, -19.21, 10.0, 10.0
AVX38748_2, -19.21, 10.0, 10.0
AVX38748_3, -19.21, 10.0, 10.0
AVX38748_4, -19.21, 10.0, 10.0
AVX38748_5, -19.21, 10.0, 10.0
AVX38748_6, -19.21, 10.0, 10.0
AVX38748_7, -19.21, 10.0, 10.0
AVX40910_0, -19.13, 10.0, 10.0
AVX17542_0, -18.97, 10.0, 10.0
AVX17542_1, -18.97, 10.0, 10.0
AVX40916_0, -18.63, 10.0, 10.0
AVX40916_1, -18.63, 10.0, 10.0
AVX40916_2, -18.63, 10.0, 10.0
AVX40916_3, -18.63, 10.0, 10.0
AVX17284_0, -18.52, 10.0, 10.0
AVX17286_0, -18.16, 10.0, 10.0
AVX17286_1, -18.16, 10.0, 10.0
AVX38747_0, -17.62, 10.0, 10.0
AVX38747_1, -17.62, 10.0, 10.0
AVX38747_2, -17.62, 10.0, 10.0
AVX38747_3, -17.62, 10.0, 10.0
AVX38747_4, -17.62, 10.0, 10.0
AVX38747_5, -17.62, 10.0, 10.0
AVX38747_6, -17.62, 10.0, 10.0
AVX38747_7, -17.62, 10.0, 10.0
AVX38742_0, -17.38, 10.0, 10.0
AVX38742_1, -17.38, 10.0, 10.0
AVX38742_2, -17.38, 10.0, 10.0
AVX38742_3, -17.38, 10.0, 10.0
AVX38742_4, -17.38, 10.0, 10.0
AVX38742_5, -17.38, 10.0, 10.0
AVX38742_6, -17.38, 10.0, 10.0
AVX38742_7, -17.38, 10.0, 10.0
AVX101178_0, -16.78, 10.0, 10.0
AVX62730_0, -16.71, 10.0, 10.0
AVX17560_0, -16.01, 10.0, 10.0
AVX17560_1, -16.01, 10.0, 10.0
AVX101123_0, -15.44, 10.0, 10.0
AVX101123_1, -15.44, 10.0, 10.0
AVX38719_0, -12.58, 10.0, 10.0
AVX38711_0, -9.05, 10.0, 10.0
AVX38711_1, -9.05, 10.0, 10.0
AVX38711_2, -9.05, 10.0, 10.0
AVX38711_3, -9.05, 10.0, 10.0
AVX38791_0, -8.32, 10.0, 10.0
AVX17561_0, 1.68, 10.0, 10.0
AVX17561_1, 1.68, 10.0, 10.0
AVX17561_2, 1.68, 10.0, 10.0
AVX17561_3, 1.68, 10.0, 10.0
AVX62527_0, 1.68, 10.0, 10.0
AVX17587_0, 1.68, 10.0, 10.0
AVX17587_1, 1.68, 10.0, 10.0
AVX17587_2, 1.68, 10.0, 10.0
AVX17587_3, 1.68, 10.0, 10.0
GL5243-84_0, 1.68, 10.0, 10.0
GL5243-84_1, 1.68, 10.0, 10.0
GL5243-84_2, 1.68, 10.0, 10.0
GL5243-84_3, 1.68, 10.0, 10.0
AVX17285_0, 1.68, 10.0, 10.0
AVX17285_1, 1.68, 10.0, 10.0
AVX62777_0, 1.68, 10.0, 10.0
#no experimental data was used here except for the protein structure, used in automated docking
