#DOCK3.7 predictions
AVX17268_0, -39.48, 10.0, 10.0
AVX17687_0, -39.38, 10.0, 10.0
AVX17687_1, -39.38, 10.0, 10.0
AVX101120_0, -39.25, 10.0, 10.0
AVX101120_1, -39.25, 10.0, 10.0
AVX17476_0, -39.09, 10.0, 10.0
AVX38674_0, -39.05, 10.0, 10.0
AVX38674_1, -39.05, 10.0, 10.0
AVX17556_0, -38.99, 10.0, 10.0
AVX17556_1, -38.99, 10.0, 10.0
AVX17556_2, -38.99, 10.0, 10.0
AVX17556_3, -38.99, 10.0, 10.0
AVX40812_0, -38.98, 10.0, 10.0
AVX40812_1, -38.98, 10.0, 10.0
AVX38708_0, -38.94, 10.0, 10.0
AVX38708_1, -38.94, 10.0, 10.0
AVX17386_0, -38.78, 10.0, 10.0
AVX38752_0, -38.78, 10.0, 10.0
AVX38752_1, -38.78, 10.0, 10.0
AVX17627_0, -38.77, 10.0, 10.0
AVX17685_0, -38.75, 10.0, 10.0
AVX17685_1, -38.75, 10.0, 10.0
AVX101121_0, -38.74, 10.0, 10.0
AVX101121_1, -38.74, 10.0, 10.0
AVX38779_0, -38.49, 10.0, 10.0
AVX38779_1, -38.49, 10.0, 10.0
AVX38779_2, -38.49, 10.0, 10.0
AVX38779_3, -38.49, 10.0, 10.0
AVX38779_4, -38.49, 10.0, 10.0
AVX38779_5, -38.49, 10.0, 10.0
AVX38779_6, -38.49, 10.0, 10.0
AVX38779_7, -38.49, 10.0, 10.0
AVX40910_0, -38.45, 10.0, 10.0
AVX17280_0, -38.38, 10.0, 10.0
AVX17280_1, -38.38, 10.0, 10.0
AVX40883_0, -38.05, 10.0, 10.0
AVX17259_0, -38.01, 10.0, 10.0
AVX17259_1, -38.01, 10.0, 10.0
AVX16757_0, -38.01, 10.0, 10.0
AVX38782_0, -37.97, 10.0, 10.0
AVX38782_1, -37.97, 10.0, 10.0
AVX38782_2, -37.97, 10.0, 10.0
AVX38782_3, -37.97, 10.0, 10.0
AVX38705_0, -37.90, 10.0, 10.0
AVX38705_1, -37.90, 10.0, 10.0
AVX62808_0, -37.87, 10.0, 10.0
AVX62808_1, -37.87, 10.0, 10.0
AVX38753_0, -37.87, 10.0, 10.0
AVX38753_1, -37.87, 10.0, 10.0
AVX38753_2, -37.87, 10.0, 10.0
AVX38753_3, -37.87, 10.0, 10.0
AVX40868_0, -37.84, 10.0, 10.0
AVX17258_0, -37.68, 10.0, 10.0
AVX101119_0, -37.13, 10.0, 10.0
AVX101119_1, -37.13, 10.0, 10.0
AVX40989_0, -37.12, 10.0, 10.0
AVX40989_1, -37.12, 10.0, 10.0
AVX101122_0, -36.90, 10.0, 10.0
AVX101122_1, -36.90, 10.0, 10.0
AVX17628_0, -36.78, 10.0, 10.0
AVX17628_1, -36.78, 10.0, 10.0
AVX62778_0, -36.76, 10.0, 10.0
AVX38781_0, -36.74, 10.0, 10.0
AVX38781_1, -36.74, 10.0, 10.0
AVX38781_2, -36.74, 10.0, 10.0
AVX38781_3, -36.74, 10.0, 10.0
AVX40869_0, -36.43, 10.0, 10.0
AVX38787_0, -36.16, 10.0, 10.0
AVX38787_1, -36.16, 10.0, 10.0
AVX38787_2, -36.16, 10.0, 10.0
AVX38787_3, -36.16, 10.0, 10.0
AVX40871_0, -35.94, 10.0, 10.0
GL5243-100_0, -35.92, 10.0, 10.0
GL5243-100_1, -35.92, 10.0, 10.0
AVX17375_0, -35.87, 10.0, 10.0
AVX17375_1, -35.87, 10.0, 10.0
AVX17375_2, -35.87, 10.0, 10.0
AVX17375_3, -35.87, 10.0, 10.0
AVX17257_0, -35.58, 10.0, 10.0
AVX16980_0, -35.58, 10.0, 10.0
AVX16984_0, -35.44, 10.0, 10.0
AVX40872_0, -35.26, 10.0, 10.0
AVX101178_0, -35.04, 10.0, 10.0
GL5243-102_0, -34.92, 10.0, 10.0
GL5243-102_1, -34.92, 10.0, 10.0
GL5243-106_0, -34.86, 10.0, 10.0
GL5243-106_1, -34.86, 10.0, 10.0
AVX40811_0, -34.86, 10.0, 10.0
AVX40811_1, -34.86, 10.0, 10.0
AVX17679_0, -34.84, 10.0, 10.0
GL5243-104_0, -34.83, 10.0, 10.0
GL5243-104_1, -34.83, 10.0, 10.0
AVX40944_0, -34.80, 10.0, 10.0
AVX40944_1, -34.80, 10.0, 10.0
AVX17260_0, -34.71, 10.0, 10.0
AVX17260_1, -34.71, 10.0, 10.0
AVX38783_0, -34.52, 10.0, 10.0
AVX38783_1, -34.52, 10.0, 10.0
AVX38783_2, -34.52, 10.0, 10.0
AVX38783_3, -34.52, 10.0, 10.0
AVX38791_0, -34.50, 10.0, 10.0
AVX101124_0, -34.32, 10.0, 10.0
AVX101124_1, -34.32, 10.0, 10.0
AVX101124_2, -34.32, 10.0, 10.0
AVX101124_3, -34.32, 10.0, 10.0
AVX17268_0, -34.11, 10.0, 10.0
AVX38785_0, -34.08, 10.0, 10.0
AVX38785_1, -34.08, 10.0, 10.0
AVX38785_2, -34.08, 10.0, 10.0
AVX38785_3, -34.08, 10.0, 10.0
AVX17558_0, -33.83, 10.0, 10.0
AVX17558_1, -33.83, 10.0, 10.0
AVX17558_2, -33.83, 10.0, 10.0
AVX17558_3, -33.83, 10.0, 10.0
AVX17389_0, -33.49, 10.0, 10.0
AVX62772_0, -33.14, 10.0, 10.0
AVX17267_0, -32.96, 10.0, 10.0
AVX17267_1, -32.96, 10.0, 10.0
AVX38669_0, -32.87, 10.0, 10.0
AVX38669_1, -32.87, 10.0, 10.0
AVX40915_0, -32.62, 10.0, 10.0
AVX40915_1, -32.62, 10.0, 10.0
AVX38671_0, -32.14, 10.0, 10.0
AVX38671_1, -32.14, 10.0, 10.0
AVX62730_0, -32.09, 10.0, 10.0
AVX38747_0, -31.91, 10.0, 10.0
AVX38747_1, -31.91, 10.0, 10.0
AVX38747_2, -31.91, 10.0, 10.0
AVX38747_3, -31.91, 10.0, 10.0
AVX38747_4, -31.91, 10.0, 10.0
AVX38747_5, -31.91, 10.0, 10.0
AVX38747_6, -31.91, 10.0, 10.0
AVX38747_7, -31.91, 10.0, 10.0
AVX17370_0, -31.54, 10.0, 10.0
AVX40909_0, -31.51, 10.0, 10.0
AVX38711_0, -30.58, 10.0, 10.0
AVX38711_1, -30.58, 10.0, 10.0
AVX38711_2, -30.58, 10.0, 10.0
AVX38711_3, -30.58, 10.0, 10.0
AVX38788_0, -30.55, 10.0, 10.0
AVX38788_1, -30.55, 10.0, 10.0
AVX38788_2, -30.55, 10.0, 10.0
AVX38788_3, -30.55, 10.0, 10.0
AVX17552_0, -30.51, 10.0, 10.0
AVX38709_0, -30.45, 10.0, 10.0
AVX38789_0, -30.18, 10.0, 10.0
AVX38789_1, -30.18, 10.0, 10.0
AVX38789_2, -30.18, 10.0, 10.0
AVX38789_3, -30.18, 10.0, 10.0
AVX38672_0, -30.02, 10.0, 10.0
AVX38672_1, -30.02, 10.0, 10.0
AVX40801_0, -29.71, 10.0, 10.0
AVX38743_0, -29.67, 10.0, 10.0
AVX38743_1, -29.67, 10.0, 10.0
AVX38743_2, -29.67, 10.0, 10.0
AVX38743_3, -29.67, 10.0, 10.0
AVX38743_4, -29.67, 10.0, 10.0
AVX38743_5, -29.67, 10.0, 10.0
AVX38743_6, -29.67, 10.0, 10.0
AVX38743_7, -29.67, 10.0, 10.0
AVX38719_0, -29.54, 10.0, 10.0
AVX-17557_0, -29.33, 10.0, 10.0
AVX-17557_1, -29.33, 10.0, 10.0
AVX-17557_2, -29.33, 10.0, 10.0
AVX-17557_3, -29.33, 10.0, 10.0
AVX17384_0, -29.25, 10.0, 10.0
AVX17384_1, -29.25, 10.0, 10.0
AVX17479_0, -28.86, 10.0, 10.0
AVX38748_0, -28.61, 10.0, 10.0
AVX38748_1, -28.61, 10.0, 10.0
AVX38748_2, -28.61, 10.0, 10.0
AVX38748_3, -28.61, 10.0, 10.0
AVX38748_4, -28.61, 10.0, 10.0
AVX38748_5, -28.61, 10.0, 10.0
AVX38748_6, -28.61, 10.0, 10.0
AVX38748_7, -28.61, 10.0, 10.0
AVX17233_0, -28.58, 10.0, 10.0
AVX62528_0, -28.02, 10.0, 10.0
AVX101139_0, -27.52, 10.0, 10.0
AVX101139_1, -27.52, 10.0, 10.0
AVX101139_2, -27.52, 10.0, 10.0
AVX101139_3, -27.52, 10.0, 10.0
AVX62526_0, -27.31, 10.0, 10.0
pC2A03_0, -27.17, 10.0, 10.0
AVX62525_0, -26.83, 10.0, 10.0
AVX62525_1, -26.83, 10.0, 10.0
AVX62525_2, -26.83, 10.0, 10.0
AVX62525_3, -26.83, 10.0, 10.0
AVX16688_0, -26.79, 10.0, 10.0
AVX101123_0, -26.67, 10.0, 10.0
AVX101123_1, -26.67, 10.0, 10.0
AVX17378_0, -26.59, 10.0, 10.0
AVX38784_0, -26.26, 10.0, 10.0
AVX38784_1, -26.26, 10.0, 10.0
AVX38784_2, -26.26, 10.0, 10.0
AVX38784_3, -26.26, 10.0, 10.0
AVX38784_4, -26.26, 10.0, 10.0
AVX38784_5, -26.26, 10.0, 10.0
AVX38784_6, -26.26, 10.0, 10.0
AVX38784_7, -26.26, 10.0, 10.0
AVX62530_0, -25.84, 10.0, 10.0
AVX62524_0, -25.49, 10.0, 10.0
AVX17680_0, -25.49, 10.0, 10.0
AVX17680_1, -25.49, 10.0, 10.0
AVX17680_0, -25.49, 10.0, 10.0
AVX17680_1, -25.49, 10.0, 10.0
AVX38780_0, -25.00, 10.0, 10.0
AVX38780_1, -25.00, 10.0, 10.0
AVX38780_2, -25.00, 10.0, 10.0
AVX38780_3, -25.00, 10.0, 10.0
AVX38749_0, -24.89, 10.0, 10.0
AVX38749_1, -24.89, 10.0, 10.0
AVX38749_2, -24.89, 10.0, 10.0
AVX38749_3, -24.89, 10.0, 10.0
AVX38749_4, -24.89, 10.0, 10.0
AVX38749_5, -24.89, 10.0, 10.0
AVX38749_6, -24.89, 10.0, 10.0
AVX38749_7, -24.89, 10.0, 10.0
AVX17228_0, -23.84, 10.0, 10.0
AVX38710_0, -23.55, 10.0, 10.0
AVX101133_0, -23.43, 10.0, 10.0
AVX101133_1, -23.43, 10.0, 10.0
AVX17734_0, -23.36, 10.0, 10.0
AVX17734_1, -23.36, 10.0, 10.0
AVX17734_2, -23.36, 10.0, 10.0
AVX17734_3, -23.36, 10.0, 10.0
AVX17542_0, -22.84, 10.0, 10.0
AVX17542_1, -22.84, 10.0, 10.0
AVX17261_0, -22.84, 10.0, 10.0
AVX17261_1, -22.84, 10.0, 10.0
AVX40816_0, -22.10, 10.0, 10.0
AVX17544_0, -21.57, 10.0, 10.0
AVX17544_1, -21.57, 10.0, 10.0
AVX17231_0, -21.11, 10.0, 10.0
AVX15988_0, -19.63, 10.0, 10.0
AVX17266_0, -18.85, 10.0, 10.0
AVX17631_0, -18.71, 10.0, 10.0
AVX40813_0, -18.37, 10.0, 10.0
AVX17560_0, -15.19, 10.0, 10.0
AVX17560_1, -15.19, 10.0, 10.0
AVX17379_0, -13.55, 10.0, 10.0
AVX40916_0, -13.21, 10.0, 10.0
AVX40916_1, -13.21, 10.0, 10.0
AVX40916_2, -13.21, 10.0, 10.0
AVX40916_3, -13.21, 10.0, 10.0
AVX17264_0, -10.56, 10.0, 10.0
AVX17264_1, -10.56, 10.0, 10.0
AVX17561_0, -0.56, 10.0, 10.0
AVX17561_1, -0.56, 10.0, 10.0
AVX17561_2, -0.56, 10.0, 10.0
AVX17561_3, -0.56, 10.0, 10.0
AVX62527_0, -0.56, 10.0, 10.0
AVX17587_0, -0.56, 10.0, 10.0
AVX17587_1, -0.56, 10.0, 10.0
AVX17587_2, -0.56, 10.0, 10.0
AVX17587_3, -0.56, 10.0, 10.0
GL5243-84_0, -0.56, 10.0, 10.0
GL5243-84_1, -0.56, 10.0, 10.0
GL5243-84_2, -0.56, 10.0, 10.0
GL5243-84_3, -0.56, 10.0, 10.0
AVX17285_0, -0.56, 10.0, 10.0
AVX17285_1, -0.56, 10.0, 10.0
AVX62777_0, -0.56, 10.0, 10.0
#no experimental data was used here except for the protein structure, used in automated docking
