#DOCK3.7 predictions
AVX17556_0, 123, no, 3
AVX17556_1, 124, no, 3
AVX17556_2, 125, no, 3
AVX17556_3, 126, no, 3
AVX38779_0, 127, no, 3
AVX38779_1, 128, no, 3
AVX38779_2, 129, no, 3
AVX38779_3, 130, no, 3
AVX38779_4, 131, no, 3
AVX38779_5, 132, no, 3
AVX38779_6, 133, no, 3
AVX38779_7, 134, no, 3
AVX17627_0, 135, no, 3
AVX62525_0, 136, no, 3
AVX62525_1, 137, no, 3
AVX62525_2, 138, no, 3
AVX62525_3, 139, no, 3
AVX62530_0, 140, no, 3
AVX17558_0, 141, no, 3
AVX17558_1, 142, no, 3
AVX17558_2, 143, no, 3
AVX17558_3, 144, no, 3
AVX17375_0, 145, no, 3
AVX17375_1, 146, no, 3
AVX17375_2, 147, no, 3
AVX17375_3, 148, no, 3
AVX17231_0, 149, no, 3
AVX16981_0, 150, no, 3
AVX17687_0, 151, no, 3
AVX17687_1, 152, no, 3
AVX15988_0, 153, no, 3
AVX38781_0, 154, no, 3
AVX38781_1, 155, no, 3
AVX38781_2, 156, no, 3
AVX38781_3, 157, no, 3
AVX40801_0, 158, no, 3
AVX101133_0, 159, no, 3
AVX101133_1, 160, no, 3
AVX38669_0, 161, no, 3
AVX38669_1, 162, no, 3
AVX17268_0, 163, no, 3
AVX62778_0, 164, no, 3
AVX40988_0, 165, no, 3
AVX17479_0, 166, no, 3
AVX17557_0, 167, no, 3
AVX17557_1, 168, no, 3
AVX17557_2, 169, no, 3
AVX17557_3, 170, no, 3
AVX40915_0, 171, no, 3
AVX40915_1, 172, no, 3
AVX40811_0, 173, no, 3
AVX40811_1, 174, no, 3
AVX17631_0, 175, no, 3
AVX40868_0, 176, no, 3
AVX17385_0, 177, no, 3
AVX38749_0, 178, no, 3
AVX38749_1, 179, no, 3
AVX38749_2, 180, no, 3
AVX38749_3, 181, no, 3
AVX38749_4, 182, no, 3
AVX38749_5, 183, no, 3
AVX38749_6, 184, no, 3
AVX38749_7, 185, no, 3
AVX17387_0, 186, no, 3
AVX40883_0, 187, no, 3
GL5243106_0, 188, no, 3
GL5243106_1, 189, no, 3
AVX17685_0, 190, no, 3
AVX17685_1, 191, no, 3
AVX17378_0, 192, no, 3
AVX38741_0, 193, no, 3
AVX38741_1, 194, no, 3
AVX38741_2, 195, no, 3
AVX38741_3, 196, no, 3
AVX17482_0, 197, no, 3
AVX17482_1, 198, no, 3
AVX17482_2, 199, no, 3
AVX17482_3, 200, no, 3
AVX17386_0, 201, no, 3
AVX16984_0, 202, no, 3
AVX16756_0, 203, no, 3
AVX40909_0, 204, no, 3
AVX38710_0, 205, no, 3
AVX17389_0, 206, no, 3
AVX17377_0, 207, no, 3
AVX17261_0, 208, no, 3
AVX17261_1, 209, no, 3
AVX40911_0, 210, no, 3
AVX40911_1, 211, no, 3
AVX101140_0, 212, no, 3
AVX17259_0, 213, no, 3
AVX17259_1, 214, no, 3
AVX38672_0, 215, no, 3
AVX38672_1, 216, no, 3
AVX17369_0, 217, no, 3
AVX17369_1, 218, no, 3
AVX17369_2, 219, no, 3
AVX17369_3, 220, no, 3
AVX40869_0, 221, no, 3
AVX17476_0, 222, no, 3
AVX40872_0, 223, no, 3
AVX17258_0, 224, no, 3
AVX38780_0, 225, no, 3
AVX38780_1, 226, no, 3
AVX38780_2, 227, no, 3
AVX38780_3, 228, no, 3
AVX17679_0, 229, no, 3
AVX17257_0, 230, no, 3
AVX38752_0, 231, no, 3
AVX38752_1, 232, no, 3
AVX17260_0, 233, no, 3
AVX17260_1, 234, no, 3
AVX17269_0, 235, no, 3
AVX17269_1, 236, no, 3
AVX101139_0, 237, no, 3
AVX101139_1, 238, no, 3
AVX101139_2, 239, no, 3
AVX101139_3, 240, no, 3
AVX16757_0, 241, no, 3
AVX17734_0, 242, no, 3
AVX17734_1, 243, no, 3
AVX17734_2, 244, no, 3
AVX17734_3, 245, no, 3
AVX38743_0, 246, no, 3
AVX38743_1, 247, no, 3
AVX38743_2, 248, no, 3
AVX38743_3, 249, no, 3
AVX38743_4, 250, no, 3
AVX38743_5, 251, no, 3
AVX38743_6, 252, no, 3
AVX38743_7, 253, no, 3
AVX17680_0, 254, no, 3
AVX17680_1, 255, no, 3
AVX17680_0, 256, no, 3
AVX17680_1, 257, no, 3
AVX16980_0, 258, no, 3
AVX17288_0, 259, no, 3
AVX17288_1, 260, no, 3
AVX38748_0, 261, no, 3
AVX38748_1, 262, no, 3
AVX38748_2, 263, no, 3
AVX38748_3, 264, no, 3
AVX38748_4, 265, no, 3
AVX38748_5, 266, no, 3
AVX38748_6, 267, no, 3
AVX38748_7, 268, no, 3
AVX40910_0, 269, no, 3
AVX17542_0, 270, no, 3
AVX17542_1, 271, no, 3
AVX40916_0, 272, no, 3
AVX40916_1, 273, no, 3
AVX40916_2, 274, no, 3
AVX40916_3, 275, no, 3
AVX17284_0, 276, no, 3
AVX17286_0, 277, no, 3
AVX17286_1, 278, no, 3
AVX38747_0, 279, no, 3
AVX38747_1, 280, no, 3
AVX38747_2, 281, no, 3
AVX38747_3, 282, no, 3
AVX38747_4, 283, no, 3
AVX38747_5, 284, no, 3
AVX38747_6, 285, no, 3
AVX38747_7, 286, no, 3
AVX38742_0, 287, no, 3
AVX38742_1, 288, no, 3
AVX38742_2, 289, no, 3
AVX38742_3, 290, no, 3
AVX38742_4, 291, no, 3
AVX38742_5, 292, no, 3
AVX38742_6, 293, no, 3
AVX38742_7, 294, no, 3
AVX101178_0, 295, no, 3
AVX62730_0, 296, no, 3
AVX17560_0, 297, no, 3
AVX17560_1, 298, no, 3
AVX101123_0, 299, no, 3
AVX101123_1, 300, no, 3
AVX38719_0, 301, no, 3
AVX38711_0, 302, no, 3
AVX38711_1, 303, no, 3
AVX38711_2, 304, no, 3
AVX38711_3, 305, no, 3
AVX38791_0, 306, no, 3
AVX17561_0, 307, no, 1
AVX17561_1, 308, no, 1
AVX17561_2, 309, no, 1
AVX17561_3, 310, no, 1
AVX62527_0, 311, no, 1
AVX17587_0, 312, no, 1
AVX17587_1, 313, no, 1
AVX17587_2, 314, no, 1
AVX17587_3, 315, no, 1
GL524384_0, 316, no, 1
GL524384_1, 317, no, 1
GL524384_2, 318, no, 1
GL524384_3, 319, no, 1
AVX17285_0, 320, no, 1
AVX17285_1, 321, no, 1
AVX62777_0, 322, no, 1
#no experimental data was used here except for the protein structure used in DOCK3.7 docking
