name,activity,stereo-isomer,rank,confidence
AVX38784_3,271,no,4,
AVX38784_4,160,no,4,
AVX38784_5,285,no,4,
AVX38784_6,114,no,4,
AVX38784_7,218,no,4,
AVX38787_0,11,yes,4,
AVX38787_1,244,no,4,
AVX38787_2,286,no,4,
AVX38787_3,287,no,4,
AVX38786_0,260,no,4,
AVX38786_1,12,yes,4,
AVX38786_2,126,no,4,
AVX38786_3,142,no,4,
AVX38789_0,204,no,4,
AVX38789_1,7,yes,4,
AVX38789_2,131,no,4,
AVX38789_3,289,no,4,
AVX38788_0,272,no,4,
AVX38788_1,8,yes,4,
AVX38788_2,288,no,4,
AVX38788_3,167,no,4,
AVX40988_0,158,no,4,
AVX40989_0,261,no,4,
AVX40989_1,161,no,4,
AVX101178_0,214,no,4,
AVX17631_0,308,no,5,
AVX17734_0,113,no,4,
AVX17734_1,44,yes,2,
AVX17734_2,266,no,4,
AVX17734_3,45,yes,2,
AVX16688_0,220,no,4,
AVX101120_0,265,no,4,
AVX101120_1,264,no,4,
AVX101123_0,263,no,4,
AVX101123_1,159,no,4,
AVX17288_0,262,no,4,
AVX17288_1,222,no,4,
AVX101125_0,35,yes,2,
AVX101124_0,245,no,4,
AVX101124_1,46,yes,2,
AVX101124_2,148,no,4,
AVX101124_3,92,no,2,
AVX38674_0,80,no,2,
AVX38674_1,93,no,2,
AVX17280_0,301,no,5,
AVX17280_1,314,no,5,
AVX17287_0,14,yes,4,
AVX17286_0,13,yes,4,
AVX17286_1,168,no,4,
AVX17285_0,246,no,4,
AVX17285_1,143,no,4,
AVX17284_0,221,no,4,
AVX38709_0,300,no,5,
AVX38708_0,17,yes,4,
AVX38708_1,127,no,4,
AVX17687_0,247,no,4,
AVX17687_1,205,no,4,
AVX17685_0,130,no,4,
AVX17685_1,147,no,4,
AVX17684_0,274,no,4,
AVX17684_1,273,no,4,
AVX38705_0,215,no,4,
AVX38705_1,278,no,4,
AVX17680_0,73,no,2,
AVX17680_1,81,no,2,
AVX101121_0,185,no,4,
AVX101121_1,284,no,4,
AVX17629_0,292,no,5,
AVX17629_1,311,no,5,
AVX16757_0,279,no,4,
AVX40812_0,111,no,4,
AVX40812_1,146,no,4,
AVX17627_0,190,no,4,
AVX38779_0,15,yes,4,
AVX38779_1,16,yes,4,
AVX38779_2,277,no,4,
AVX38779_3,282,no,4,
AVX38779_4,223,no,4,
AVX38779_5,248,no,4,
AVX38779_6,144,no,4,
AVX38779_7,224,no,4,
AVX62777_0,47,yes,2,
AVX101122_0,129,no,4,
AVX101122_1,206,no,4,
pC2A03_0,291,no,5,
AVX62772_0,299,no,5,
AVX17231_0,306,no,5,
AVX62778_0,48,yes,2,
AVX101133_0,79,no,2,
AVX101133_1,281,no,4,
AVX101119_0,283,no,4,
AVX101119_1,145,no,4,
AVX101139_0,276,no,4,
AVX101139_1,217,no,4,
AVX101139_2,275,no,4,
AVX101139_3,250,no,4,
AVX62808_0,128,no,4,
AVX62808_1,249,no,4,
AVX38671_0,59,no,1,
AVX38671_1,66,no,1,
AVX38670_0,49,yes,2,
AVX38670_1,50,yes,2,
AVX38673_0,67,no,1,
AVX38673_1,58,no,1,
AVX38672_0,225,no,4,
AVX38672_1,110,no,4,
AVX62807_0,216,no,4,
AVX62807_1,207,no,4,
AVX62807_2,112,no,4,
AVX62807_3,187,no,4,
