#DOCK3.7 predictions
AVX38784_6, 240, no, 3
AVX38784_7, 241, no, 3
AVX62528_0, 242, no, 3
AVX17378_0, 243, no, 3
AVX101139_0, 244, no, 3
AVX101139_1, 245, no, 3
AVX101139_2, 246, no, 3
AVX101139_3, 247, no, 3
AVX17258_0, 248, no, 3
AVX17552_0, 249, no, 3
AVX17680_0, 250, no, 3
AVX17680_1, 251, no, 3
AVX17680_0, 252, no, 3
AVX17680_1, 253, no, 3
AVX101133_0, 254, no, 3
AVX101133_1, 255, no, 3
AVX38672_0, 256, no, 3
AVX38672_1, 257, no, 3
AVX17233_0, 258, no, 3
AVX17544_0, 259, no, 3
AVX17544_1, 260, no, 3
AVX38788_0, 261, no, 3
AVX38788_1, 262, no, 3
AVX38788_2, 263, no, 3
AVX38788_3, 264, no, 3
AVX16688_0, 265, no, 3
AVX17734_0, 266, no, 3
AVX17734_1, 267, no, 3
AVX17734_2, 268, no, 3
AVX17734_3, 269, no, 3
AVX38747_0, 270, no, 3
AVX38747_1, 271, no, 3
AVX38747_2, 272, no, 3
AVX38747_3, 273, no, 3
AVX38747_4, 274, no, 3
AVX38747_5, 275, no, 3
AVX38747_6, 276, no, 3
AVX38747_7, 277, no, 3
AVX38709_0, 278, no, 3
AVX40915_0, 279, no, 3
AVX40915_1, 280, no, 3
AVX40801_0, 281, no, 3
AVX62530_0, 282, no, 3
AVX38719_0, 283, no, 3
AVX62525_0, 284, no, 3
AVX62525_1, 285, no, 3
AVX62525_2, 286, no, 3
AVX62525_3, 287, no, 3
AVX17542_0, 288, no, 3
AVX17542_1, 289, no, 3
AVX17231_0, 290, no, 3
AVX38780_0, 291, no, 3
AVX38780_1, 292, no, 3
AVX38780_2, 293, no, 3
AVX38780_3, 294, no, 3
AVX15988_0, 295, no, 3
AVX17479_0, 296, no, 3
AVX17631_0, 297, no, 3
AVX38710_0, 298, no, 3
AVX17261_0, 299, no, 3
AVX17261_1, 300, no, 3
AVX40916_0, 301, no, 3
AVX40916_1, 302, no, 3
AVX40916_2, 303, no, 3
AVX40916_3, 304, no, 3
AVX17560_0, 305, no, 3
AVX17560_1, 306, no, 3
AVX17561_0, 307, no, 1
AVX17561_1, 308, no, 1
AVX17561_2, 309, no, 1
AVX17561_3, 310, no, 1
AVX62527_0, 311, no, 1
AVX17587_0, 312, no, 1
AVX17587_1, 313, no, 1
AVX17587_2, 314, no, 1
AVX17587_3, 315, no, 1
GL524384_0, 316, no, 1
GL524384_1, 317, no, 1
GL524384_2, 318, no, 1
GL524384_3, 319, no, 1
AVX17285_0, 320, no, 1
AVX17285_1, 321, no, 1
AVX62777_0, 322, no, 1
#no experimental data was used here except for the protein structure used in DOCK3.7 docking
