#DOCK3.7 predictions
AVX40801_0, 211, no, 3
AVX38743_0, 212, no, 3
AVX38743_1, 213, no, 3
AVX38743_2, 214, no, 3
AVX38743_3, 215, no, 3
AVX38743_4, 216, no, 3
AVX38743_5, 217, no, 3
AVX38743_6, 218, no, 3
AVX38743_7, 219, no, 3
AVX38719_0, 220, no, 3
AVX17557_0, 221, no, 3
AVX17557_1, 222, no, 3
AVX17557_2, 223, no, 3
AVX17557_3, 224, no, 3
AVX17384_0, 225, no, 3
AVX17384_1, 226, no, 3
AVX17479_0, 227, no, 3
AVX38748_0, 228, no, 3
AVX38748_1, 229, no, 3
AVX38748_2, 230, no, 3
AVX38748_3, 231, no, 3
AVX38748_4, 232, no, 3
AVX38748_5, 233, no, 3
AVX38748_6, 234, no, 3
AVX38748_7, 235, no, 3
AVX17233_0, 236, no, 3
AVX62528_0, 237, no, 3
AVX101139_0, 238, no, 3
AVX101139_1, 239, no, 3
AVX101139_2, 240, no, 3
AVX101139_3, 241, no, 3
AVX62526_0, 242, no, 3
pC2A03_0, 243, no, 3
AVX62525_0, 244, no, 3
AVX62525_1, 245, no, 3
AVX62525_2, 246, no, 3
AVX62525_3, 247, no, 3
AVX16688_0, 248, no, 3
AVX101123_0, 249, no, 3
AVX101123_1, 250, no, 3
AVX17378_0, 251, no, 3
AVX38784_0, 252, no, 3
AVX38784_1, 253, no, 3
AVX38784_2, 254, no, 3
AVX38784_3, 255, no, 3
AVX38784_4, 256, no, 3
AVX38784_5, 257, no, 3
AVX38784_6, 258, no, 3
AVX38784_7, 259, no, 3
AVX62530_0, 260, no, 3
AVX62524_0, 261, no, 3
AVX17680_0, 262, no, 3
AVX17680_1, 263, no, 3
AVX17680_0, 264, no, 3
AVX17680_1, 265, no, 3
AVX38780_0, 266, no, 3
AVX38780_1, 267, no, 3
AVX38780_2, 268, no, 3
AVX38780_3, 269, no, 3
AVX38749_0, 270, no, 3
AVX38749_1, 271, no, 3
AVX38749_2, 272, no, 3
AVX38749_3, 273, no, 3
AVX38749_4, 274, no, 3
AVX38749_5, 275, no, 3
AVX38749_6, 276, no, 3
AVX38749_7, 277, no, 3
AVX17228_0, 278, no, 3
AVX38710_0, 279, no, 3
AVX101133_0, 280, no, 3
AVX101133_1, 281, no, 3
AVX17734_0, 282, no, 3
AVX17734_1, 283, no, 3
AVX17734_2, 284, no, 3
AVX17734_3, 285, no, 3
AVX17542_0, 286, no, 3
AVX17542_1, 287, no, 3
AVX17261_0, 288, no, 3
AVX17261_1, 289, no, 3
AVX40816_0, 290, no, 3
AVX17544_0, 291, no, 3
AVX17544_1, 292, no, 3
AVX17231_0, 293, no, 3
AVX15988_0, 294, no, 3
AVX17266_0, 295, no, 3
AVX17631_0, 296, no, 3
AVX40813_0, 297, no, 3
AVX17560_0, 298, no, 3
AVX17560_1, 299, no, 3
AVX17379_0, 300, no, 3
AVX40916_0, 301, no, 3
AVX40916_1, 302, no, 3
AVX40916_2, 303, no, 3
AVX40916_3, 304, no, 3
AVX17264_0, 305, no, 3
AVX17264_1, 306, no, 3
AVX17561_0, 307, no, 1
AVX17561_1, 308, no, 1
AVX17561_2, 309, no, 1
AVX17561_3, 310, no, 1
AVX62527_0, 311, no, 1
AVX17587_0, 312, no, 1
AVX17587_1, 313, no, 1
AVX17587_2, 314, no, 1
AVX17587_3, 315, no, 1
GL524384_0, 316, no, 1
GL524384_1, 317, no, 1
GL524384_2, 318, no, 1
GL524384_3, 319, no, 1
AVX17285_0, 320, no, 1
AVX17285_1, 321, no, 1
AVX62777_0, 322, no, 1
#no experimental data was used here except for the protein structure used in DOCK3.7 docking
