AVX38743_4,131,no,5
AVX101121_1,132,no,5
AVX101120_1,133,no,5
AVX62808_0,134,no,5
pC2A03_0,135,no,5
AVX17556_0,136,no,5
AVX17561_0,137,no,5
GL524384_3,138,no,5
AVX38748_1,139,no,5
AVX38785_0,140,no,5
AVX38749_1,141,no,5
AVX38705_0,142,no,5
AVX17544_0,143,no,5
AVX17558_2,144,no,5
AVX38783_1,145,no,5
AVX38672_0,146,no,5
AVX17557_1,147,no,5
AVX17587_1,148,no,5
AVX38781_0,149,no,5
AVX17286_0,150,no,5
AVX17556_1,151,no,5
AVX17561_1,152,no,5
GL524384_2,153,no,5
AVX17375_1,154,no,5
AVX38788_3,155,no,5
AVX38747_3,156,no,5
AVX38749_6,157,no,5
AVX101139_2,158,no,5
AVX38789_3,159,no,5
AVX38749_2,160,no,5
AVX17478_0,161,no,5
AVX38671_1,162,no,5
AVX17385_0,163,no,5
AVX62778_0,164,no,5
AVX38786_1,165,no,5
AVX40915_1,166,no,5
AVX17560_0,167,no,5
AVX38787_0,168,no,5
AVX62525_3,169,no,5
AVX17544_1,170,no,5
AVX40869_0,171,no,5
AVX17558_3,172,no,5
AVX38784_5,173,no,5
AVX17369_2,174,no,5
AVX38784_7,175,no,5
AVX17684_0,176,no,5
AVX101133_0,177,no,5
AVX38669_0,178,no,5
AVX17288_0,179,no,5
AVX40909_0,180,no,5
AVX17482_2,181,no,5
AVX17476_0,182,no,5
AVX38785_2,183,no,5
AVX17260_0,184,no,5
AVX17231_0,185,no,5
AVX17378_0,186,no,5
AVX16984_0,187,no,5
AVX40872_0,188,no,5
AVX38743_3,189,no,5
AVX17369_1,190,no,5
AVX17369_3,191,no,5
AVX38742_1,192,no,5
AVX17284_0,193,no,5
AVX17482_0,194,no,5
AVX38742_0,195,no,5
AVX40883_0,196,no,5
AVX17375_2,197,no,5
AVX17269_0,198,no,5
AVX62525_1,199,no,5
AVX15988_0,200,no,5
AVX17387_0,201,no,5
AVX38784_4,202,no,5
AVX38791_0,203,no,5
AVX16688_0,204,no,5
AVX17558_0,205,no,5
AVX38787_2,206,no,5
AVX17482_3,207,no,5
AVX38781_3,208,no,5
AVX40988_0,209,no,5
AVX38783_0,210,no,5
AVX17259_1,211,no,5
AVX38779_4,212,no,5
AVX17285_0,213,no,5
AVX38743_2,214,no,5
AVX101124_1,215,no,5
AVX17286_1,216,no,5
AVX17260_1,217,no,5
AVX17377_0,218,no,5
AVX38711_3,219,no,5
AVX38747_2,220,no,5
AVX101122_1,221,no,5
AVX38711_2,222,no,5
AVX17680_0,223,no,5
AVX101124_2,224,no,5
AVX38785_3,225,no,5
AVX38749_3,226,no,5
AVX17375_3,227,no,5
AVX17734_0,228,no,5
AVX40916_1,229,no,5
AVX40944_0,230,no,5
AVX17558_1,231,no,5
AVX38789_2,232,no,5
AVX40911_1,233,no,5
AVX38789_0,234,no,5
AVX17542_1,235,no,5
AVX17375_0,236,no,5
AVX101133_1,237,no,5
AVX17288_1,238,no,5
AVX38748_4,239,no,5
AVX38784_1,240,no,5
AVX38743_6,241,no,5
AVX17266_0,242,no,5
AVX40916_0,243,no,5
AVX38711_1,244,no,5
AVX17679_0,245,no,5
AVX62524_0,246,no,5
AVX40910_0,247,no,5
AVX17369_0,248,no,5
AVX17556_2,249,no,5
AVX17561_2,250,no,5
GL524384_1,251,no,5
AVX38779_5,252,no,5
AVX38786_3,253,no,5
AVX38741_3,254,no,5
AVX40916_2,255,no,5
AVX17384_1,256,no,5
AVX38782_3,257,no,5
AVX38783_3,258,no,5
AVX40916_3,259,no,5
AVX38784_0,260,no,5
AVX17268_1,261,no,5
AVX38743_0,262,no,5
AVX17379_0,263,no,5
AVX38719_0,264,no,5
AVX17386_0,265,no,5
AVX38753_2,266,no,5
AVX38779_7,267,no,5
AVX17257_0,268,no,5
AVX38749_7,269,no,5
AVX38747_7,270,no,5
AVX38748_5,271,no,5
AVX38747_5,272,no,5
AVX38787_1,273,no,5
AVX17259_0,274,no,5
AVX38711_0,275,no,5
AVX38749_5,276,no,5
AVX38753_3,277,no,5
AVX38786_2,278,no,5
AVX38789_1,279,no,5
AVX38781_2,280,no,5
AVX38783_2,281,no,5
AVX62530_0,282,no,5
AVX38788_1,283,no,5
AVX17228_0,284,no,5
AVX62528_0,285,no,5
AVX17560_1,286,no,5
AVX38741_2,287,no,5
AVX38748_0,288,no,5
AVX17261_1,289,no,5
AVX38779_6,290,no,5
AVX17631_0,291,no,5
AVX17261_0,292,no,5
AVX38749_0,293,no,5
AVX38747_0,294,no,5
AVX38742_3,295,no,5
AVX38742_6,296,no,5
AVX38742_7,297,no,5
AVX38742_2,298,no,5
AVX38785_1,299,no,5
AVX62526_0,300,no,5
AVX62525_0,301,no,5
AVX38780_2,302,no,5
AVX62525_2,303,no,5
AVX38742_4,304,no,5
AVX17479_0,305,no,5
AVX38742_5,306,no,5
AVX38748_7,307,no,5
AVX38747_6,308,no,5
AVX38781_1,309,no,5
AVX40801_0,310,no,5
AVX38780_3,311,no,5
AVX38780_1,312,no,5
AVX38779_2,313,no,5
AVX38780_0,314,no,5
AVX38753_1,315,no,5
AVX38779_3,316,no,5
AVX38782_1,317,no,5
AVX38779_1,318,no,5
AVX38779_0,319,no,5
