#Prediction set no. 3 for *LEDGF site only*
#Screening predictions by Absolute Binding Free Energy Calculations using
#the BEDAM method on a subset of ligands prioritized by AutoDock/VINA
#and other strategies, starting from AutoDock/Vina generated binding modes.
#Emilio Gallicchio*, Peng He*, Nan-jie Deng*, Ronald M Levy*,
#Arthur J. Olson^, Alex L. Perryman^, and Daniel Santiago^
#*Department of Chemistry, Rutgers University, Piscataway, NJ
#^TSRI, La Jolla, CA
#
#id,Rank,Prediction,Confidence
AVX16984_0,163,no,1
AVX101125_0,164,no,1
AVX17544_1,165,no,1
AVX38789_1,166,no,1
AVX17734_0,167,no,1
AVX38780_1,168,no,1
AVX38747_1,169,no,1
AVX38786_0,170,no,1
AVX38789_3,171,no,1
AVX101118_0,172,no,1
AVX38784_0,173,no,1
AVX38749_7,174,no,1
AVX62808_1,175,no,1
AVX17288_1,176,no,1
AVX62525_1,177,no,1
AVX38779_0,178,no,1
AVX38710_0,179,no,1
AVX17233_0,180,no,2
AVX17378_0,181,no,2
AVX38742_3,182,no,2
AVX38674_0,183,no,2
AVX38787_0,184,no,2
AVX17544_0,185,no,2
AVX38748_7,186,no,2
AVX38749_3,187,no,2
AVX38786_3,188,no,2
AVX38747_7,189,no,2
AVX38788_0,190,no,2
AVX38783_3,191,no,2
AVX62525_3,192,no,2
AVX17370_0,193,no,2
AVX38743_3,194,no,2
AVX62808_0,195,no,2
AVX38782_2,196,no,2
AVX17267_1,197,no,2
AVX38783_0,198,no,2
AVX17384_0,199,no,2
AVX62807_1,200,no,2
AVX17379_0,201,no,2
AVX62807_3,202,no,2
AVX38780_0,203,no,2
AVX38784_3,204,no,2
AVX17267_0,205,no,2
AVX38779_4,206,no,2
AVX38783_1,207,no,2
AVX38785_2,208,no,2
AVX38789_0,209,no,2
AVX38787_2,210,no,2
AVX17280_1,211,no,2
AVX38787_1,212,no,2
AVX38785_3,213,no,2
AVX38784_5,214,no,2
AVX17280_0,215,no,2
AVX17680_0,216,no,2
AVX38779_6,217,no,2
AVX38779_7,218,no,2
GL5243100_0,219,no,2
AVX38747_2,220,no,2
AVX101139_1,221,no,2
AVX17260_0,222,no,2
AVX17628_0,223,no,2
AVX17629_0,224,no,2
AVX38742_1,225,no,2
AVX38743_6,226,no,2
AVX101139_2,227,no,2
AVX101178_0,228,no,2
AVX16757_0,229,no,2
AVX17629_1,230,no,2
AVX17734_2,231,no,2
AVX38670_0,232,no,2
AVX38743_2,233,no,2
AVX38743_4,234,no,2
AVX38747_6,235,no,2
AVX38748_1,236,no,2
AVX38782_1,237,no,2
AVX38788_1,238,no,2
AVX40811_1,239,no,2
AVX40812_1,240,no,2
AVX40916_3,241,no,2
AVX62772_0,242,no,2
GL5243104_1,243,no,2
AVX17369_3,244,no,2
AVX17482_3,245,no,2
AVX16756_0,246,no,2
AVX17369_1,247,no,2
AVX101120_0,249,no,2
AVX101120_1,250,no,2
AVX101124_2,251,no,2
AVX101139_0,252,no,2
AVX101139_3,253,no,2
AVX17228_0,254,no,2
AVX17231_0,255,no,2
AVX17261_1,256,no,2
AVX17264_0,257,no,2
AVX17264_1,258,no,2
AVX17384_1,259,no,2
AVX17387_0,260,no,2
AVX17482_1,261,no,2
AVX17552_0,262,no,2
AVX38709_0,263,no,2
AVX38711_0,264,no,2
AVX38711_1,265,no,2
AVX38711_2,266,no,2
AVX38711_3,267,no,2
AVX38719_0,268,no,2
AVX101123_0,269,no,2
AVX17266_0,270,no,2
AVX17268_0,271,no,2
AVX17268_1,272,no,2
AVX17375_1,273,no,2
AVX17375_3,274,no,2
AVX17479_0,275,no,2
AVX17482_0,276,no,2
AVX17482_2,277,no,2
AVX17542_0,278,no,2
AVX17560_1,279,no,2
AVX17685_1,280,no,2
AVX38671_0,281,no,2
AVX38705_0,282,no,2
AVX38705_1,283,no,2
AVX38779_1,284,no,2
AVX38779_2,285,no,2
AVX38779_3,286,no,2
AVX40812_0,287,no,2
AVX40869_0,288,no,2
AVX40871_0,289,no,2
AVX40872_0,290,no,2
AVX40915_1,291,no,2
AVX62525_0,292,no,2
AVX62525_2,293,no,2
GL5243102_0,294,no,2
GL5243106_0,295,no,2
GL5243106_1,296,no,2
AVX38791_0,297,no,2
AVX40813_0,298,no,2
AVX40816_0,299,no,2
AVX40909_0,300,no,2
AVX40915_0,301,no,2
AVX40916_0,302,no,2
AVX40916_1,303,no,2
AVX40916_2,304,no,2
AVX40944_0,305,no,2
AVX40944_1,306,no,2
AVX40989_0,307,no,2
AVX62526_0,308,no,2
AVX62527_0,309,no,2
AVX62530_0,310,no,2
AVX62807_2,311,no,2
#EXPERIMENTAL DATA:
#See AutoDock/VINA predictions

