AVX38784_7,250,no,3
GL524384_1,251,no,3
AVX38783_0,252,no,3
AVX17734_1,253,no,3
AVX17268_1,254,no,3
AVX101124_1,255,no,3
AVX17558_0,256,no,3
AVX17558_1,257,no,3
AVX38785_3,258,no,3
AVX101120_0,259,no,3
AVX38784_5,260,no,3
AVX38749_7,261,no,3
AVX38779_7,262,no,3
AVX38747_7,263,no,3
AVX101133_1,264,no,3
AVX38787_2,265,no,3
AVX38786_3,266,no,3
AVX38783_3,267,no,3
AVX17734_0,268,no,3
AVX38747_6,269,no,3
AVX38788_3,270,no,3
AVX38789_3,271,no,3
AVX38784_4,272,no,3
AVX38781_3,273,no,3
AVX38787_3,274,no,3
AVX38742_0,275,no,3
AVX38753_2,276,no,3
AVX38742_1,277,no,3
AVX38743_6,278,no,3
AVX17560_1,279,no,3
AVX38786_2,280,no,3
AVX17680_0,281,no,3
AVX38789_2,282,no,3
AVX38741_3,283,no,3
AVX38781_2,284,no,3
AVX38779_6,285,no,3
AVX38747_5,286,no,3
AVX38780_3,287,no,3
AVX38748_5,288,no,3
AVX38749_5,289,no,3
AVX38742_3,290,no,3
AVX38742_4,291,no,3
AVX38742_7,292,no,3
AVX38753_3,293,no,3
AVX38742_6,294,no,3
AVX38784_1,295,no,3
AVX38742_5,296,no,3
AVX38742_2,297,no,3
AVX38741_2,298,no,3
AVX38749_3,299,no,3
AVX38783_2,300,no,3
AVX38785_1,301,no,3
AVX38780_1,302,no,3
AVX38780_2,303,no,3
AVX38748_7,304,no,3
AVX38789_1,305,no,3
AVX38779_2,306,no,3
AVX38784_0,307,no,3
AVX38787_1,308,no,3
AVX38788_1,309,no,3
AVX38781_1,310,no,3
AVX38747_0,311,no,3
AVX38748_0,312,no,3
AVX38749_0,313,no,3
AVX38753_1,314,no,3
AVX38780_0,315,no,3
AVX38779_3,316,no,3
AVX38779_1,317,no,3
AVX38782_1,318,no,3
AVX38779_0,319,no,3
