#Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
#This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
#Example: 
AVX40872_0,   61, yes, 3
AVX17261_1,   62, yes, 3
AVX17375_1,   63, yes, 3
AVX17375_3,   64, yes, 3
AVX17287_0,   65, yes, 3
AVX62772_0,   66, yes, 3
AVX17384_0,   67, yes, 3
AVX17261_0,   68, yes, 3
AVX101120_0,  69, yes, 3
AVX38752_1,   70, yes, 3
AVX17375_2,   71, yes, 3
AVX17684_1,   72, yes, 3
AVX17369_0,   73, yes, 3
AVX38711_0,   74, yes, 3
AVX40812_1,   75, yes, 3
AVX17286_0,   76, yes, 3
AVX17369_3,   77, yes, 3
AVX17269_1,   78, yes, 3
GL5243104_0,  79, yes, 3
AVX101119_0,  80, yes, 3
AVX101121_1,  81, yes, 3
AVX40916_3,   82, yes, 3
GL5243104_1,  83, yes, 3
AVX62526_0,   84, yes, 3
AVX101122_1,  85, yes, 3
AVX38711_2,   86, yes, 3
AVX17259_1,   87, yes, 3
AVX62808_0,   88, yes, 3
AVX17687_1,   89, yes, 3
AVX17268_1,   90, yes, 3
AVX62807_2,   91, yes, 3
AVX40868_0,   92, yes, 3
AVX17269_0,   93, yes, 3
GL5243100_0,  94, yes, 3
AVX17285_1,   95, yes, 3
AVX17288_0,   96, yes, 3
GL5243100_1,  97, yes, 3
AVX17685_0,   98, yes, 3
AVX40944_1,   99, yes, 3
AVX17228_0,  100, yes, 3
AVX38672_1,  101, yes, 3
GL5243106_1, 102, yes, 3
AVX17379_0,  103, yes, 3
AVX17231_0,  104, yes, 3
AVX17268_0,  105, yes, 3
AVX38742_5,  106, yes, 3
AVX38719_0,  107, yes, 3
AVX17482_1,  108, yes, 3
AVX101122_0, 109, yes, 3
AVX62730_0,  110, yes, 3
AVX17558_2,  111, yes, 3
AVX38741_2,  112, yes, 3
AVX17679_0,  113, yes, 3
AVX38742_7,  114, yes, 3
AVX17542_1,  115, yes, 3
AVX17285_0,  116, yes, 3
AVX101124_2, 117, yes, 3
AVX38742_4,  118, yes, 3
AVX38711_1,  119, yes, 3
AVX17482_3,  120, yes, 3
AVX101118_0, 121, yes, 3
AVX17266_0,  122, yes, 3
AVX17685_1,  123, yes, 3
AVX38791_0,  124, yes, 3
AVX40811_1,  125, yes, 3
GL5243102_0, 126, yes, 3
AVX17260_1,  127, yes, 3
AVX17260_0,  128, yes, 3
AVX38743_3,  129, yes, 3
AVX16756_0,  130, yes, 3
AVX16980_0,  131, yes, 3
AVX101178_0, 132, yes, 3
AVX38708_0,  133, yes, 3
AVX17587_1,  134, yes, 3
AVX40916_2,  135,  no, 3
GL5243106_0, 136,  no, 3
AVX101119_1, 137,  no, 3
AVX17482_0,  138,  no, 3
AVX40916_1,  139,  no, 3
AVX17257_0,  140,  no, 3
AVX38743_2,  141,  no, 3
AVX38783_3,  142,  no, 3
AVX101118_1, 143,  no, 3
AVX17286_1,  144,  no, 3
AVX40811_0,  145,  no, 3
AVX38670_0,  146,  no, 3
GL524384_3,  147,  no, 3
AVX62807_0,  148,  no, 3
AVX16757_0,  149,  no, 3
AVX38789_3,  150,  no, 3
AVX17629_0,  151,  no, 3
AVX38742_2,  152,  no, 3
AVX16984_0,  153,  no, 3
AVX17482_2,  154,  no, 3
AVX40916_0,  155,  no, 3
AVX38742_1,  156,  no, 3
AVX101139_0, 157,  no, 3
AVX38711_3,  158,  no, 3
AVX17378_0,  159,  no, 3
AVX38787_2,  160,  no, 3
AVX17587_0,  161,  no, 3
AVX38672_0,  162,  no, 3
AVX40861_0,  163,  no, 3
AVX38779_3,  164,  no, 3
AVX17557_0,  165,  no, 3
AVX38788_2,  166,  no, 3
AVX38674_1,  167,  no, 3
AVX101125_0, 168,  no, 3
AVX17715_0,  169,  no, 3
AVX62777_0,  170,  no, 3
AVX38743_5,  171,  no, 3
AVX17386_0,  172,  no, 3
AVX17627_0,  173,  no, 3
AVX40869_0,  174,  no, 3
AVX17389_0,  175,  no, 3
AVX38743_1,  176,  no, 3
AVX38741_0,  177,  no, 3
AVX38784_3,  178,  no, 3
AVX38742_0,  179,  no, 3
AVX17680_0,  180,  no, 3
AVX38671_0,  181,  no, 3
AVX38708_1,  182,  no, 3
GL5243102_1, 183,  no, 3
AVX17556_0,  184,  no, 3
AVX38673_1,  185,  no, 3
AVX101121_0, 186,  no, 3
AVX38743_6,  187,  no, 3
AVX38705_0,  188,  no, 3
AVX17561_3,  189,  no, 3
AVX17556_2,  190,  no, 3
AVX38787_1,  191,  no, 3
AVX17561_1,  192,  no, 3
AVX38753_1,  193,  no, 3
AVX38779_6,  194,  no, 3
AVX38749_1,  195,  no, 3
AVX17561_2,  196,  no, 3
AVX38781_0,  197,  no, 3
AVX38705_1,  198,  no, 3
AVX38742_6,  199,  no, 3
AVX38748_5,  200,  no, 3
AVX17628_0,  201,  no, 3
AVX17556_3,  202,  no, 3
AVX38782_1,  203,  no, 3
AVX38786_1,  204,  no, 3
AVX17561_0,  205,  no, 3
AVX38753_2,  206,  no, 3
AVX62527_0,  207,  no, 3
AVX38784_1,  208,  no, 3
AVX38669_1,  209,  no, 3
AVX38779_1,  210,  no, 3
AVX38670_1,  211,  no, 3
AVX38779_7,  212,  no, 3
AVX17542_0,  213,  no, 3
AVX38786_2,  214,  no, 3
AVX17628_1,  215,  no, 3
AVX38781_2,  216,  no, 3
AVX38780_0,  217,  no, 3
AVX38673_0,  218,  no, 3
AVX38787_3,  219,  no, 3
AVX62778_0,  220,  no, 3
AVX101139_1, 221,  no, 3
AVX17556_1,  222,  no, 3
AVX38782_2,  223,  no, 3
AVX38784_5,  224,  no, 3
AVX38671_1,  225,  no, 3
AVX17557_2,  226,  no, 3
AVX101124_0, 227,  no, 3
AVX38782_0,  228,  no, 3
GL524384_0,  229,  no, 3
AVX38779_2,  230,  no, 3
AVX38743_4,  231,  no, 3
AVX17684m_0, 232,  no, 3
AVX38743_7,  233,  no, 3
AVX40944_0,  234,  no, 3
AVX17587_2,  235,  no, 3
AVX38784_6,  236,  no, 3
AVX38781_3,  237,  no, 3
AVX38785_2,  238,  no, 3
AVX101139_2, 239,  no, 3
AVX38788_0,  240,  no, 3
AVX38748_2,  241,  no, 3
AVX17478_0,  242,  no, 3
AVX40915_0,  243,  no, 3
AVX38741_3,  244,  no, 3
AVX38742_3,  245,  no, 3
AVX38779_4,  246,  no, 3
AVX17558_3,  247,  no, 3
AVX38786_0,  248,  no, 3
AVX38747_5,  249,  no, 3
AVX38784_7,  250,  no, 3
AVX38783_1,  251,  no, 3
AVX38780_3,  252,  no, 3
AVX38743_0,  253,  no, 3
AVX38784_4,  254,  no, 3
AVX40915_1,  255,  no, 3
GL524384_2,  256,  no, 3
AVX38785_3,  257,  no, 3
AVX38780_1,  258,  no, 3
AVX38669_0,  259,  no, 3
AVX38787_0,  260,  no, 3
AVX17558_1,  261,  no, 3
AVX38753_0,  262,  no, 3
AVX38749_5,  263,  no, 3
GL524384_1,  264,  no, 3
AVX38788_1,  265,  no, 3
AVX38783_0,  266,  no, 3
AVX38753_3,  267,  no, 3
AVX38779_0,  268,  no, 3
AVX38747_1,  269,  no, 3
AVX38741_1,  270,  no, 3
AVX38748_1,  271,  no, 3
AVX38784_2,  272,  no, 3
AVX38789_2,  273,  no, 3
AVX101139_3, 274,  no, 3
AVX38783_2,  275,  no, 3
AVX38786_3,  276,  no, 3
AVX38781_1,  277,  no, 3
AVX38779_5,  278,  no, 3
AVX17558_0,  279,  no, 3
AVX38785_1,  280,  no, 3
AVX38749_2,  281,  no, 3
AVX101133_1, 282,  no, 3
AVX38784_0,  283,  no, 3
AVX38785_0,  284,  no, 3
AVX38789_0,  285,  no, 3
AVX101123_0, 286,  no, 3
AVX17557_3,  287,  no, 3
AVX38782_3,  288,  no, 3
AVX38749_6,  289,  no, 3
AVX101133_0, 290,  no, 3
AVX38780_2,  291,  no, 3
AVX38748_3,  292,  no, 3
AVX17587_3,  293,  no, 3
AVX38789_1,  294,  no, 3
AVX38747_4,  295,  no, 3
AVX17560_0,  296,  no, 3
AVX17680_1,  297,  no, 3
AVX17734_2,  298,  no, 3
AVX101124_1, 299,  no, 3
AVX101124_3, 300,  no, 3
AVX38748_4,  301,  no, 3
AVX17734_3,  302,  no, 3
AVX17734_1,  303,  no, 3
AVX17560_1,  304,  no, 3
AVX17734_0,  305,  no, 3
AVX38747_2,  306,  no, 3
AVX38747_0,  307,  no, 3
AVX101123_1, 308,  no, 3
AVX38748_6,  309,  no, 3
AVX38747_6,  310,  no, 3
AVX38747_3,  311,  no, 3
AVX38749_7,  312,  no, 3
AVX38788_3,  313,  no, 3
AVX40989_1,  314,  no, 3
AVX38749_3,  315,  no, 3
AVX38749_0,  316,  no, 3
AVX38748_7,  317,  no, 3
AVX38749_4,  318,  no, 3
AVX38747_7,  319,  no, 3
AVX38748_0,  320,  no, 3
AVX40989_0,  321,  no, 3
#List any experimental data consulted (with references) and how it was used, if at all, here.
#
#Experimental solvation energies of 152 organic molecules selected form the following references were used to calculate the desolvation cost for protein-ligand complexation.
#
# 1) Rizzo et al., J. Chem. Theory Comput. 2 (2006) 128-139.
# 2) Geballe et al., J. Comput. Aided Mol. Des. 24 (2010) 259-279.
# 3) Marenich et al., J. Chem. Theory Comput. 9 (2013) 609-620. 
# 4) Choi et al., J. Cheminformatics 5 (2013) 8.
# 5) Wang et al., J. Phys. Chem. B 105 (2001) 5055-5067.
#
# The structures and experimental solvation energies of the 152 molecules serves as the training set to optimize the atomic parameters in the energy function we developed to predict the desolvation cost of organic molecules.
#
