#Consensus predictions by:
#Nan-jie Deng*, Stefano Forli^, Emilio Gallicchio*, Peng He*, Ronald M Levy*, 
#Arthur J. Olson^, Alex L. Perryman^, and Daniel Santiago^
#*Department of Chemistry, Rutgers University, Piscataway, NJ
#^TSRI, La Jolla, CA
#
#id,rank,prediction,Confidence
AVX38787_0,235,no,3
AVX17544_0,236,no,3
AVX38748_7,237,no,3
AVX38749_3,238,no,3
AVX38747_7,239,no,3
AVX62525_3,240,no,3
AVX17370_0,241,no,3
AVX62808_0,242,no,3
AVX17267_1,243,no,3
AVX17384_0,244,no,3
AVX17379_0,245,no,3
AVX62807_3,246,no,3
AVX38784_3,247,no,3
AVX17267_0,248,no,3
AVX17280_1,249,no,3
AVX17280_0,250,no,3
AVX38747_2,251,no,2
AVX101139_1,252,no,2
AVX17260_0,253,no,2
AVX17628_0,254,no,2
AVX17629_0,255,no,2
AVX38742_1,256,no,2
AVX38743_6,257,no,2
AVX101139_2,258,no,2
AVX101178_0,259,no,2
AVX16757_0,260,no,2
AVX17629_1,261,no,2
AVX17734_2,262,no,2
AVX38670_0,263,no,2
AVX38743_2,264,no,2
AVX38743_4,265,no,2
AVX38747_6,266,no,2
AVX38748_1,267,no,2
AVX38782_1,268,no,2
AVX38788_1,269,no,2
AVX40811_1,270,no,2
AVX40812_1,271,no,2
AVX40916_3,272,no,2
AVX62772_0,273,no,2
GL5243104_1,274,no,2
AVX17369_3,275,no,2
AVX17482_3,276,no,2
AVX16756_0,277,no,2
AVX17369_1,278,no,2
AVX101120_0,279,no,2
AVX101120_1,280,no,2
AVX101124_2,281,no,2
AVX101139_0,282,no,2
AVX101139_3,283,no,2
AVX17228_0,284,no,2
AVX17231_0,285,no,2
AVX17264_0,286,no,2
AVX17264_1,287,no,2
AVX17384_1,288,no,2
AVX17387_0,289,no,2
AVX17482_1,290,no,2
AVX17552_0,291,no,2
AVX38709_0,292,no,2
AVX38711_0,293,no,2
AVX38711_1,294,no,2
AVX38711_2,295,no,2
AVX38711_3,296,no,2
AVX38719_0,297,no,2
AVX38791_0,298,no,2
AVX40813_0,299,no,2
AVX40816_0,300,no,2
AVX40909_0,301,no,2
AVX40915_0,302,no,2
AVX40916_0,303,no,2
AVX40916_1,304,no,2
AVX40916_2,305,no,2
AVX40944_0,306,no,2
AVX40944_1,307,no,2
AVX40989_0,308,no,2
AVX62527_0,309,no,2
AVX62530_0,310,no,2
AVX62807_2,311,no,2
#EXPERIMENTAL DATA:
#See AutoDock/VINA predictions
#METHOD:
#This prediction set was obtained by consensus scoring of Autodock/VINA 
#predicted binding modes from Vina scores, Pharmacophore scores and Binding Free Energy Scores.
#

