AVX17259_0,188,no,5
AVX17280_1,189,no,5
AVX38743_0,190,no,5
pC2A03_0,191,no,5
AVX38780_2,192,no,5
AVX17280_0,193,no,5
AVX38710_0,194,no,5
GL5243106_0,195,no,5
AVX17628_1,196,no,5
AVX38784_1,197,no,5
AVX17687_0,198,no,5
AVX40944_0,199,no,5
AVX40910_0,200,no,5
AVX38785_2,201,no,5
AVX38784_3,202,no,5
AVX17734_3,203,no,5
AVX38783_2,204,no,5
AVX38753_1,205,no,5
AVX38749_6,206,no,5
AVX38788_0,207,no,5
AVX17258_0,208,no,5
AVX38711_2,209,no,5
AVX38719_0,210,no,5
AVX38783_3,211,no,5
AVX38780_0,212,no,5
AVX38711_1,213,no,5
AVX38779_6,214,no,5
AVX38789_2,215,no,5
AVX38741_3,216,no,5
AVX17286_0,217,no,5
AVX17375_0,218,no,5
AVX17478_0,219,no,5
AVX38789_0,220,no,5
AVX17685_1,221,no,5
AVX17286_1,222,no,5
AVX17557_1,223,no,5
AVX17587_1,224,no,5
AVX17385_0,225,no,5
AVX101124_0,226,no,5
AVX38748_6,227,no,5
AVX17556_2,228,no,5
AVX17561_2,229,no,5
GL524384_1,230,no,5
AVX38783_0,231,no,5
AVX38786_0,232,no,5
AVX16984_0,233,no,5
AVX38753_2,234,no,5
AVX17734_0,235,no,5
AVX17267_0,236,no,5
AVX38781_2,237,no,5
AVX17482_3,238,no,5
AVX38786_2,239,no,5
AVX38708_0,240,no,5
AVX38747_6,241,no,5
AVX17389_0,242,no,5
AVX38791_0,243,no,5
AVX17544_1,244,no,5
AVX38782_1,245,no,5
AVX38787_2,246,no,5
AVX38783_1,247,no,5
AVX17685_0,248,no,5
AVX15988_0,249,no,5
AVX38779_0,250,no,5
AVX38779_7,251,no,5
AVX38753_0,252,no,5
AVX38779_3,253,no,5
AVX38779_2,254,no,5
AVX17384_1,255,no,5
AVX38785_0,256,no,5
AVX38742_4,257,no,5
AVX17387_0,258,no,5
AVX38742_5,259,no,5
AVX38781_0,260,no,5
AVX17482_0,261,no,5
AVX17231_0,262,no,5
AVX17386_0,263,no,5
AVX38782_3,264,no,5
AVX62525_1,265,no,5
AVX17482_2,266,no,5
AVX38747_5,267,no,5
AVX38748_5,268,no,5
AVX38749_5,269,no,5
AVX38749_1,270,no,5
AVX38787_0,271,no,5
AVX38747_1,272,no,5
AVX62525_3,273,no,5
AVX17284_0,274,no,5
AVX38711_0,275,no,5
AVX38748_1,276,no,5
AVX38784_2,277,no,5
AVX17266_0,278,no,5
AVX38742_6,279,no,5
AVX17378_0,280,no,5
AVX62524_0,281,no,5
AVX38705_1,282,no,5
AVX62526_0,283,no,5
AVX38779_1,284,no,5
AVX38742_7,285,no,5
AVX38779_4,286,no,5
AVX40883_0,287,no,5
AVX38779_5,288,no,5
AVX38784_6,289,no,5
AVX17680_0,290,no,5
AVX17377_0,291,no,5
AVX16688_0,292,no,5
AVX17379_0,293,no,5
AVX17288_0,294,no,5
AVX17288_1,295,no,5
AVX38782_2,296,no,5
AVX17631_0,297,no,5
AVX17228_0,298,no,5
AVX17257_0,299,no,5
AVX38780_1,300,no,5
AVX62528_0,301,no,5
AVX17261_1,302,no,5
AVX17679_0,303,no,5
AVX38780_3,304,no,5
AVX62530_0,305,no,5
AVX17560_0,306,no,5
AVX38669_0,307,no,5
AVX17261_0,308,no,5
AVX38674_0,309,no,5
AVX38673_1,310,no,5
AVX17479_0,311,no,5
AVX38671_1,312,no,5
AVX62525_2,313,no,5
AVX38672_0,314,no,5
AVX62525_0,315,no,5
AVX38674_1,316,no,5
AVX17269_0,317,no,5
AVX38673_0,318,no,5
AVX40801_0,319,no,5
