#Screening predictions by Pharmacophore scoring of binding modes
#generated by Autodock/VINA.
#Stefano Forli, Alex L. Perryman, Daniel N. Santiago, and Arthur J. Olson
#TSRI, La Jolla, CA, USA.
#
AVX17557_3, 77, yes, 3
AVX17558_0, 78, yes, 3
AVX17558_1, 79, yes, 3
AVX17558_2, 80, yes, 3
AVX17560_0, 81, yes, 3
AVX17560_1, 82, yes, 3
AVX17561_2, 83, yes, 3
AVX17561_3, 84, yes, 3
AVX17587_0, 85, yes, 3
AVX17587_2, 86, yes, 3
AVX17680_0, 87, yes, 3
AVX17680_1, 88, yes, 3
AVX17684_1, 89, yes, 3
AVX17685_0, 90, yes, 3
AVX17685_1, 91, yes, 3
AVX17687_0, 92, yes, 3
AVX38672_1, 93, yes, 3
AVX38673_1, 94, yes, 3
AVX38705_0, 95, yes, 3
AVX38705_1, 96, yes, 3
AVX38742_1, 97, yes, 3
AVX38742_6, 98, yes, 3
AVX38743_1, 99, yes, 3
AVX38743_5, 100, yes, 3
AVX38743_6, 101, yes, 3
AVX38747_0, 102, yes, 3
AVX38747_2, 103, yes, 3
AVX38747_4, 104, yes, 3
AVX38748_0, 105, yes, 3
AVX38748_4, 106, yes, 3
AVX38749_1, 107, yes, 3
AVX38749_2, 108, yes, 3
AVX38749_4, 109, yes, 3
AVX38749_5, 110, yes, 3
AVX38749_6, 111, yes, 3
AVX38749_7, 112, yes, 3
AVX38752_1, 113, yes, 3
AVX38753_1, 114, yes, 3
AVX38753_2, 115, yes, 3
AVX38753_3, 116, yes, 3
AVX38779_0, 117, yes, 3
AVX38779_1, 118, yes, 3
AVX38779_2, 119, yes, 3
AVX38779_3, 120, yes, 3
AVX38779_4, 121, yes, 3
AVX38779_6, 122, yes, 3
AVX38779_7, 123, yes, 3
AVX38780_0, 124, yes, 3
AVX38780_1, 125, yes, 3
AVX38781_1, 126, yes, 3
AVX38781_2, 127, yes, 3
AVX38782_0, 128, yes, 3
AVX38782_1, 129, yes, 3
AVX38782_2, 130, yes, 3
AVX38782_3, 131, yes, 3
AVX38783_0, 132, yes, 3
AVX38783_1, 133, yes, 3
AVX38783_2, 134, yes, 3
AVX38783_3, 135, yes, 3
AVX38784_0, 136, yes, 3
AVX38784_1, 137, yes, 3
AVX38784_2, 138, yes, 3
AVX38784_3, 139, yes, 3
AVX38784_4, 140, yes, 3
AVX38784_5, 141, yes, 3
AVX38784_7, 142, yes, 3
AVX38785_0, 143, yes, 3
AVX38785_2, 144, yes, 3
AVX38785_3, 145, yes, 3
AVX38786_2, 146, yes, 3
AVX38787_1, 147, yes, 3
AVX38787_2, 148, yes, 3
AVX38787_3, 149, yes, 3
AVX38788_0, 150, yes, 3
AVX38788_1, 151, yes, 3
AVX38788_2, 152, yes, 3
AVX38789_1, 153, yes, 3
AVX40883_0, 154, yes, 3
AVX40910_0, 155, yes, 3
AVX40915_0, 156, yes, 3
AVX40915_1, 157, yes, 3
AVX62778_0, 158, yes, 3
AVX62807_0, 159, yes, 3
AVX62807_1, 160, yes, 3
AVX62807_2, 161, yes, 3
AVX62808_0, 162, yes, 3
AVX62808_1, 163, yes, 3
GL5243100_0, 164, yes, 3
GL5243102_1, 165, yes, 3
GL5243104_1, 166, yes, 3
GL5243106_1, 167, yes, 3
GL524384_0, 168, yes, 3
GL524384_2, 169, yes, 3
AVX101118_0, 170, no, 1
AVX101118_1, 171, no, 1
AVX101119_0, 172, no, 1
AVX101119_1, 173, no, 1
AVX101120_0, 174, no, 1
AVX101120_1, 175, no, 1
AVX101121_0, 176, no, 1
AVX101121_1, 177, no, 1
AVX101122_0, 178, no, 1
AVX101122_1, 179, no, 1
AVX101123_0, 180, no, 1
AVX101124_0, 181, no, 1
AVX101124_2, 182, no, 1
AVX101125_0, 183, no, 1
AVX101133_0, 184, no, 1
AVX101133_1, 185, no, 1
AVX101139_3, 186, no, 1
AVX15988_0, 187, no, 1
AVX16688_0, 188, no, 1
AVX16756_0, 189, no, 1
AVX16757_0, 190, no, 1
AVX16980_0, 191, no, 1
AVX16981_0, 192, no, 1
AVX16984_0, 193, no, 1
AVX17228_0, 194, no, 1
AVX17231_0, 195, no, 1
AVX17233_0, 196, no, 1
AVX17257_0, 197, no, 1
AVX17258_0, 198, no, 1
AVX17259_0, 199, no, 1
AVX17259_1, 200, no, 1
AVX17261_0, 201, no, 1
AVX17261_1, 202, no, 1
AVX17264_0, 203, no, 1
AVX17264_1, 204, no, 1
AVX17266_0, 205, no, 1
AVX17267_0, 206, no, 1
AVX17267_1, 207, no, 1
AVX17268_1, 208, no, 1
AVX17284_0, 209, no, 1
AVX17285_0, 210, no, 1
AVX17285_1, 211, no, 1
AVX17287_0, 212, no, 1
AVX17288_0, 213, no, 1
AVX17288_1, 214, no, 1
AVX17369_0, 215, no, 1
AVX17369_1, 216, no, 1
AVX17369_2, 217, no, 1
AVX17369_3, 218, no, 1
AVX17370_0, 219, no, 1
AVX17378_0, 220, no, 1
AVX17379_0, 221, no, 1
AVX17384_0, 222, no, 1
AVX17384_1, 223, no, 1
AVX17385_0, 224, no, 1
AVX17386_0, 225, no, 1
AVX17387_0, 226, no, 1
AVX17476_0, 227, no, 1
AVX17478_0, 228, no, 1
AVX17479_0, 229, no, 1
AVX17482_0, 230, no, 1
AVX17482_2, 231, no, 1
AVX17482_3, 232, no, 1
AVX17544_0, 233, no, 1
AVX17544_1, 234, no, 1
AVX17552_0, 235, no, 1
AVX17556_0, 236, no, 1
AVX17556_1, 237, no, 1
AVX17557_0, 238, no, 1
AVX17558_3, 239, no, 1
AVX17561_0, 240, no, 1
AVX17561_1, 241, no, 1
AVX17587_1, 242, no, 1
AVX17587_3, 243, no, 1
AVX17631_0, 244, no, 1
AVX17679_0, 245, no, 1
AVX17684_0, 246, no, 1
AVX17734_0, 247, no, 1
AVX17734_1, 248, no, 1
AVX17734_2, 249, no, 1
AVX17734_3, 250, no, 1
AVX38709_0, 251, no, 1
AVX38710_0, 252, no, 1
AVX38711_0, 253, no, 1
AVX38711_1, 254, no, 1
AVX38711_2, 255, no, 1
AVX38711_3, 256, no, 1
AVX38719_0, 257, no, 1
AVX38741_0, 258, no, 1
AVX38741_1, 259, no, 1
AVX38741_2, 260, no, 1
AVX38741_3, 261, no, 1
AVX38742_0, 262, no, 1
AVX38742_2, 263, no, 1
AVX38742_3, 264, no, 1
AVX38742_4, 265, no, 1
AVX38742_5, 266, no, 1
AVX38743_0, 267, no, 1
AVX38743_2, 268, no, 1
AVX38743_4, 269, no, 1
AVX38743_7, 270, no, 1
AVX38747_1, 271, no, 1
AVX38747_3, 272, no, 1
AVX38747_5, 273, no, 1
AVX38747_6, 274, no, 1
AVX38747_7, 275, no, 1
AVX38748_1, 276, no, 1
AVX38748_2, 277, no, 1
AVX38748_3, 278, no, 1
AVX38748_5, 279, no, 1
AVX38748_6, 280, no, 1
AVX38748_7, 281, no, 1
AVX38749_0, 282, no, 1
AVX38749_3, 283, no, 1
AVX38753_0, 284, no, 1
AVX38785_1, 285, no, 1
AVX38791_0, 286, no, 1
AVX40801_0, 287, no, 1
AVX40811_1, 288, no, 1
AVX40812_1, 289, no, 1
AVX40813_0, 290, no, 1
AVX40816_0, 291, no, 1
AVX40871_0, 292, no, 1
AVX40872_0, 293, no, 1
AVX40909_0, 294, no, 1
AVX40911_0, 295, no, 1
AVX40911_1, 296, no, 1
AVX40916_0, 297, no, 1
AVX40916_1, 298, no, 1
AVX40916_2, 299, no, 1
AVX40916_3, 300, no, 1
AVX40944_0, 301, no, 1
AVX40944_1, 302, no, 1
AVX40988_0, 303, no, 1
AVX40989_0, 304, no, 1
AVX40989_1, 305, no, 1
AVX62524_0, 306, no, 1
AVX62525_0, 307, no, 1
AVX62525_1, 308, no, 1
AVX62525_2, 309, no, 1
AVX62525_3, 310, no, 1
AVX62526_0, 311, no, 1
AVX62527_0, 312, no, 1
AVX62528_0, 313, no, 1
AVX62530_0, 314, no, 1
AVX62730_0, 315, no, 1
AVX62772_0, 316, no, 1
AVX62777_0, 317, no, 1
AVX62807_3, 318, no, 1
GL524384_1, 319, no, 1
GL524384_3, 320, no, 1
pC2A03_0, 321, no, 1
# EXPERIMENTAL DATA: PDB ID's given:
# 3AO1, 3AO2, 3AO3, 3AO4, 3AO5,
# 3AV9, 3AVA, 3AVB, 3AVC, 3AVF,
# 3AVG, 3AVH, 3AVJ, 3AVK, 3AVL,
# 3AVM, 3AVN, 3NF6, 3NF7, 3NF8,
# 3NF9, 3NFA, 3OVN, 3VQ4, 3VQ5,
# 3VQ7, 3VQ8, 3VQA, 3VQB, 3VQC,
# 3VQD, 3VQE, 3VQP, 3VQQ, 3ZCM,
# 3ZSO, 3ZSQ, 3ZSR, 3ZSV, 3ZSW,
# 3ZSX, 3ZSY, 3ZSZ, 3ZT0, 3ZT1,
# 3ZT2, 3ZT3, 3ZT4, 4AH9, 4AHR,
# 4AHS, 4AHT, 4AHU, 4AHV.

