#DOCK3.7 predictions
AVX38779_0, 96, yes, 3
AVX38779_1, 97, yes, 3
AVX38779_2, 98, yes, 3
AVX38779_3, 99, yes, 3
AVX38779_4, 100, no, 3
AVX38779_5, 101, no, 3
AVX38779_6, 102, no, 3
AVX38779_7, 103, no, 3
AVX38782_0, 104, no, 3
AVX38782_1, 105, no, 3
AVX38782_2, 106, no, 3
AVX38782_3, 107, no, 3
AVX62730_0, 108, no, 3
AVX101139_0, 109, no, 3
AVX101139_1, 110, no, 3
AVX101139_2, 111, no, 3
AVX101139_3, 112, no, 3
AVX38705_0, 113, no, 3
AVX38705_1, 114, no, 3
AVX17268_0, 115, no, 3
AVX40944_0, 116, no, 3
AVX40944_1, 117, no, 3
AVX40915_0, 118, no, 3
AVX40915_1, 119, no, 3
AVX38781_0, 120, no, 3
AVX38781_1, 121, no, 3
AVX38781_2, 122, no, 3
AVX38781_3, 123, no, 3
AVX101119_0, 124, no, 3
AVX101119_1, 125, no, 3
AVX40812_0, 126, no, 3
AVX40812_1, 127, no, 3
AVX40869_0, 128, no, 3
AVX17556_0, 129, no, 3
AVX17556_1, 130, no, 3
AVX17556_2, 131, no, 3
AVX17556_3, 132, no, 3
AVX17257_0, 133, no, 3
AVX17679_0, 134, no, 3
AVX17260_0, 135, no, 3
AVX17260_1, 136, no, 3
AVX16984_0, 137, no, 3
AVX38711_0, 138, no, 3
AVX38711_1, 139, no, 3
AVX38711_2, 140, no, 3
AVX38711_3, 141, no, 3
AVX17389_0, 142, no, 3
GL5243102_0, 143, no, 3
GL5243102_1, 144, no, 3
AVX101124_0, 145, no, 3
AVX101124_1, 146, no, 3
AVX101124_2, 147, no, 3
AVX101124_3, 148, no, 3
AVX38671_0, 149, no, 3
AVX38671_1, 150, no, 3
AVX38753_0, 151, no, 3
AVX38753_1, 152, no, 3
AVX38753_2, 153, no, 3
AVX38753_3, 154, no, 3
AVX38672_0, 155, no, 3
AVX38672_1, 156, no, 3
AVX40811_0, 157, no, 3
AVX40811_1, 158, no, 3
GL5243106_0, 159, no, 3
GL5243106_1, 160, no, 3
AVX38784_0, 161, no, 3
AVX38784_1, 162, no, 3
AVX38784_2, 163, no, 3
AVX38784_3, 164, no, 3
AVX38784_4, 165, no, 3
AVX38784_5, 166, no, 3
AVX38784_6, 167, no, 3
AVX38784_7, 168, no, 3
GL5243100_0, 169, no, 3
GL5243100_1, 170, no, 3
AVX17558_0, 171, no, 3
AVX17558_1, 172, no, 3
AVX17558_2, 173, no, 3
AVX17558_3, 174, no, 3
GL5243104_0, 175, no, 3
GL5243104_1, 176, no, 3
AVX38783_0, 177, no, 3
AVX38783_1, 178, no, 3
AVX38783_2, 179, no, 3
AVX38783_3, 180, no, 3
AVX38787_0, 181, no, 3
AVX38787_1, 182, no, 3
AVX38787_2, 183, no, 3
AVX38787_3, 184, no, 3
AVX38747_0, 185, no, 3
AVX38747_1, 186, no, 3
AVX38747_2, 187, no, 3
AVX38747_3, 188, no, 3
AVX38747_4, 189, no, 3
AVX38747_5, 190, no, 3
AVX38747_6, 191, no, 3
AVX38747_7, 192, no, 3
AVX38749_0, 193, no, 3
AVX38749_1, 194, no, 3
AVX38749_2, 195, no, 3
AVX38749_3, 196, no, 3
AVX38749_4, 197, no, 3
AVX38749_5, 198, no, 3
AVX38749_6, 199, no, 3
AVX38749_7, 200, no, 3
AVX38785_0, 201, no, 3
AVX38785_1, 202, no, 3
AVX38785_2, 203, no, 3
AVX38785_3, 204, no, 3
AVX38791_0, 205, no, 3
AVX38789_0, 206, no, 3
AVX38789_1, 207, no, 3
AVX38789_2, 208, no, 3
AVX38789_3, 209, no, 3
AVX38786_0, 210, no, 3
AVX38786_1, 211, no, 3
AVX38786_2, 212, no, 3
AVX38786_3, 213, no, 3
AVX38669_0, 214, no, 3
AVX38669_1, 215, no, 3
AVX38788_0, 216, no, 3
AVX38788_1, 217, no, 3
AVX38788_2, 218, no, 3
AVX38788_3, 219, no, 3
AVX38741_0, 220, no, 3
AVX38741_1, 221, no, 3
AVX38741_2, 222, no, 3
AVX38741_3, 223, no, 3
AVX17267_0, 224, no, 3
AVX17267_1, 225, no, 3
AVX101133_0, 226, no, 3
AVX101133_1, 227, no, 3
AVX38743_0, 228, no, 3
AVX38743_1, 229, no, 3
AVX38743_2, 230, no, 3
AVX38743_3, 231, no, 3
AVX38743_4, 232, no, 3
AVX38743_5, 233, no, 3
AVX38743_6, 234, no, 3
AVX38743_7, 235, no, 3
AVX17557_0, 236, no, 3
AVX17557_1, 237, no, 3
AVX17557_2, 238, no, 3
AVX17557_3, 239, no, 3
AVX17268_0, 240, no, 3
AVX38719_0, 241, no, 3
AVX62772_0, 242, no, 3
AVX17552_0, 243, no, 3
AVX38709_0, 244, no, 3
AVX17370_0, 245, no, 3
AVX17384_0, 246, no, 3
AVX17384_1, 247, no, 3
AVX38748_0, 248, no, 3
AVX38748_1, 249, no, 3
AVX38748_2, 250, no, 3
AVX38748_3, 251, no, 3
AVX38748_4, 252, no, 3
AVX38748_5, 253, no, 3
AVX38748_6, 254, no, 3
AVX38748_7, 255, no, 3
AVX38780_0, 256, no, 3
AVX38780_1, 257, no, 3
AVX38780_2, 258, no, 3
AVX38780_3, 259, no, 3
AVX17378_0, 260, no, 3
AVX62526_0, 261, no, 3
AVX62525_0, 262, no, 3
AVX62525_1, 263, no, 3
AVX62525_2, 264, no, 3
AVX62525_3, 265, no, 3
AVX17734_0, 266, no, 3
AVX17734_1, 267, no, 3
AVX17734_2, 268, no, 3
AVX17734_3, 269, no, 3
AVX62528_0, 270, no, 3
AVX40801_0, 271, no, 3
AVX17479_0, 272, no, 3
pC2A03_0, 273, no, 3
AVX16688_0, 274, no, 3
AVX17233_0, 275, no, 3
AVX40916_0, 276, no, 3
AVX40916_1, 277, no, 3
AVX40916_2, 278, no, 3
AVX40916_3, 279, no, 3
AVX62524_0, 280, no, 3
AVX17228_0, 281, no, 3
AVX62530_0, 282, no, 3
AVX101123_0, 283, no, 3
AVX101123_1, 284, no, 3
AVX17542_0, 285, no, 3
AVX17542_1, 286, no, 3
AVX38710_0, 287, no, 3
AVX17231_0, 288, no, 3
AVX17261_0, 289, no, 3
AVX17261_1, 290, no, 3
AVX17680_0, 291, no, 3
AVX17680_1, 292, no, 3
AVX17680_0, 293, no, 3
AVX17680_1, 294, no, 3
AVX17544_0, 295, no, 3
AVX17544_1, 296, no, 3
AVX17631_0, 297, no, 3
AVX40816_0, 298, no, 3
AVX15988_0, 299, no, 3
AVX40813_0, 300, no, 3
AVX17560_0, 301, no, 3
AVX17560_1, 302, no, 3
AVX17266_0, 303, no, 3
AVX17379_0, 304, no, 3
AVX17264_0, 305, no, 3
AVX17264_1, 306, no, 3
AVX17561_0, 307, no, 1
AVX17561_1, 308, no, 1
AVX17561_2, 309, no, 1
AVX17561_3, 310, no, 1
AVX62527_0, 311, no, 1
AVX17587_0, 312, no, 1
AVX17587_1, 313, no, 1
AVX17587_2, 314, no, 1
AVX17587_3, 315, no, 1
GL524384_0, 316, no, 1
GL524384_1, 317, no, 1
GL524384_2, 318, no, 1
GL524384_3, 319, no, 1
AVX17285_0, 320, no, 1
AVX17285_1, 321, no, 1
AVX62777_0, 322, no, 1
#no experimental data was used here except for the protein structure used in DOCK3.7 docking
