AVX38749_0, 77, yes, 3
AVX17734_0, 78, yes, 3
AVX38673_0, 79, yes, 3
AVX101124_1, 80, yes, 3
AVX101121_0, 81, yes, 3
AVX101122_0, 82, yes, 3
AVX38674_1, 83, yes, 3
AVX17734_2, 84, yes, 3
AVX17556_2, 85, yes, 3
AVX17561_2, 86, yes, 3
GL524384_1, 87, yes, 3
AVX17260_1, 88, yes, 3
AVX17268_1, 89, yes, 3
AVX17264_1, 90, yes, 3
AVX17384_0, 91, yes, 3
AVX17715_0, 92, yes, 3
AVX17287_0, 93, no, 3
GL5243102_1, 94, no, 3
AVX17680_0, 95, no, 3
AVX40868_0, 96, no, 3
AVX38741_3, 97, no, 3
GL5243106_1, 98, no, 3
AVX38749_4, 99, no, 3
AVX38779_3, 100, no, 3
AVX38672_1, 101, no, 3
AVX38672_0, 102, no, 3
AVX38705_0, 103, no, 3
AVX40812_1, 104, no, 3
AVX17375_0, 105, no, 3
AVX38671_0, 106, no, 3
AVX62772_0, 107, no, 3
AVX17734_3, 108, no, 3
AVX38747_4, 109, no, 3
AVX38788_1, 110, no, 3
AVX101119_0, 111, no, 3
AVX17385_0, 112, no, 3
AVX17628_0, 113, no, 3
AVX17560_0, 114, no, 3
AVX38752_1, 115, no, 3
AVX17384_1, 116, no, 3
AVX40812_0, 117, no, 3
AVX38749_6, 118, no, 3
AVX38741_1, 119, no, 3
AVX38779_7, 120, no, 3
AVX17629_1, 121, no, 3
AVX17386_0, 122, no, 3
AVX38747_6, 123, no, 3
AVX62808_1, 124, no, 3
AVX17685_1, 125, no, 3
AVX38673_1, 126, no, 3
AVX38784_0, 127, no, 3
AVX38741_2, 128, no, 3
AVX38742_5, 129, no, 3
AVX101119_1, 130, no, 3
AVX40811_0, 131, no, 3
AVX38747_5, 132, no, 3
AVX40944_1, 133, no, 3
AVX17288_1, 134, no, 3
AVX38742_6, 135, no, 3
AVX38669_0, 136, no, 3
AVX38711_1, 137, no, 3
AVX17369_1, 138, no, 3
AVX38674_0, 139, no, 3
AVX38748_4, 140, no, 3
AVX17684_0, 141, no, 3
AVX38743_1, 142, no, 3
AVX40989_1, 143, no, 3
AVX38783_2, 144, no, 3
AVX62807_0, 145, no, 3
AVX62807_3, 146, no, 3
AVX38710_0, 147, no, 3
AVX38781_2, 148, no, 3
AVX17286_0, 149, no, 3
AVX38787_0, 150, no, 3
AVX38670_0, 151, no, 3
AVX38786_2, 152, no, 3
AVX38743_4, 153, no, 3
AVX38671_1, 154, no, 3
AVX38784_1, 155, no, 3
AVX38789_0, 156, no, 3
AVX38743_0, 157, no, 3
AVX16756_0, 158, no, 3
AVX17375_2, 159, no, 3
AVX101120_0, 160, no, 3
AVX17687_1, 161, no, 3
AVX101121_1, 162, no, 3
AVX16981_0, 163, no, 3
AVX62807_2, 164, no, 3
AVX40801_0, 165, no, 3
AVX40813_0, 166, no, 3
AVX38748_6, 167, no, 3
AVX38741_0, 168, no, 3
AVX40871_0, 169, no, 3
AVX38743_3, 170, no, 3
AVX17375_1, 171, no, 3
AVX38749_5, 172, no, 3
AVX38743_6, 173, no, 3
AVX38785_0, 174, no, 3
AVX38781_1, 175, no, 3
AVX101139_0, 176, no, 3
AVX101139_2, 177, no, 3
AVX38719_0, 178, no, 3
AVX40816_0, 179, no, 3
AVX62730_0, 180, no, 3
AVX38743_2, 181, no, 3
AVX17370_0, 182, no, 3
AVX17379_0, 183, no, 3
AVX16757_0, 184, no, 3
AVX38749_2, 185, no, 3
AVX17369_2, 186, no, 3
AVX38743_7, 187, no, 3
AVX17264_0, 188, no, 3
AVX38747_1, 189, no, 3
AVX40911_0, 190, no, 3
AVX38711_3, 191, no, 3
AVX40915_0, 192, no, 3
AVX17679_0, 193, no, 3
AVX38787_2, 194, no, 3
AVX17687_0, 195, no, 3
AVX17684_1, 196, no, 3
AVX101139_1, 197, no, 3
AVX17482_1, 198, no, 3
AVX40916_1, 199, no, 3
AVX17369_3, 200, no, 3
AVX38711_0, 201, no, 3
AVX38669_1, 202, no, 3
AVX17260_0, 203, no, 3
GL5243104_1, 204, no, 3
AVX38780_1, 205, no, 3
AVX17478_0, 206, no, 3
AVX17284_0, 207, no, 3
AVX38779_1, 208, no, 3
AVX38784_6, 209, no, 3
AVX38709_0, 210, no, 3
AVX17482_0, 211, no, 3
AVX38783_1, 212, no, 3
GL5243100_1, 213, no, 3
AVX17269_1, 214, no, 3
AVX38782_1, 215, no, 3
AVX38787_3, 216, no, 3
AVX101120_1, 217, no, 3
AVX38782_2, 218, no, 3
AVX38742_2, 219, no, 3
AVX101178_0, 220, no, 3
AVX38787_1, 221, no, 3
AVX17375_3, 222, no, 3
AVX17286_1, 223, no, 3
AVX38782_0, 224, no, 3
AVX38788_2, 225, no, 3
AVX38784_4, 226, no, 3
GL5243106_0, 227, no, 3
AVX17552_0, 228, no, 3
AVX38748_5, 229, no, 3
AVX17378_0, 230, no, 3
AVX38788_3, 231, no, 3
AVX40989_0, 232, no, 3
AVX38779_2, 233, no, 3
AVX101140_0, 234, no, 3
AVX38785_2, 235, no, 3
AVX40911_1, 236, no, 3
AVX40915_1, 237, no, 3
AVX38753_1, 238, no, 3
AVX38749_1, 239, no, 3
AVX38742_1, 240, no, 3
AVX38783_0, 241, no, 3
AVX38784_7, 242, no, 3
AVX17288_0, 243, no, 3
AVX40916_3, 244, no, 3
AVX17280_0, 245, no, 3
AVX38789_2, 246, no, 3
AVX62525_2, 247, no, 3
AVX38785_1, 248, no, 3
AVX17257_0, 249, no, 3
AVX38742_4, 250, no, 3
AVX17267_1, 251, no, 3
AVX38783_3, 252, no, 3
AVX17269_0, 253, no, 3
AVX38742_7, 254, no, 3
AVX40916_0, 255, no, 3
AVX38779_5, 256, no, 3
AVX17482_3, 257, no, 3
AVX38788_0, 258, no, 3
AVX17259_0, 259, no, 3
AVX40988_0, 260, no, 3
AVX38753_0, 261, no, 3
AVX38782_3, 262, no, 3
AVX62525_1, 263, no, 3
AVX17231_0, 264, no, 3
AVX38780_3, 265, no, 3
AVX38742_3, 266, no, 3
AVX38779_0, 267, no, 3
AVX17228_0, 268, no, 3
AVX16688_0, 269, no, 3
AVX17387_0, 270, no, 3
AVX38711_2, 271, no, 3
AVX38786_0, 272, no, 3
AVX38789_1, 273, no, 3
AVX17685_0, 274, no, 3
AVX17544_1, 275, no, 3
AVX62525_3, 276, no, 3
AVX38779_6, 277, no, 3
AVX62527_0, 278, no, 3
AVX17280_1, 279, no, 3
pC2A03_0, 280, no, 3
AVX17476_0, 281, no, 3
AVX40944_0, 282, no, 3
AVX38791_0, 283, no, 3
AVX38753_2, 284, no, 3
AVX38786_1, 285, no, 3
AVX17267_0, 286, no, 3
AVX38780_0, 287, no, 3
AVX38753_3, 288, no, 3
AVX62528_0, 289, no, 3
AVX38784_5, 290, no, 3
AVX38781_0, 291, no, 3
AVX17369_0, 292, no, 3
AVX38786_3, 293, no, 3
AVX38779_4, 294, no, 3
AVX17261_0, 295, no, 3
AVX101139_3, 296, no, 3
AVX62524_0, 297, no, 3
AVX38784_3, 298, no, 3
AVX17377_0, 299, no, 3
AVX62525_0, 300, no, 3
AVX15988_0, 301, no, 3
AVX16980_0, 302, no, 3
AVX17285_1, 303, no, 3
AVX62530_0, 304, no, 3
AVX40916_2, 305, no, 3
AVX17544_0, 306, no, 3
AVX38781_3, 307, no, 3
AVX17259_1, 308, no, 3
AVX38742_0, 309, no, 3
AVX17261_1, 310, no, 3
AVX17482_2, 311, no, 3
AVX40883_0, 312, no, 3
AVX38748_1, 313, no, 3
AVX40909_0, 314, no, 3
AVX38780_2, 315, no, 3
AVX17285_0, 316, no, 3
AVX17631_0, 317, no, 3
AVX17389_0, 318, no, 3
AVX17233_0, 319, no, 3
AVX16984_0, 320, no, 3
AVX40910_0, 321, no, 3
