#Prediction 1: AutoDock Vina virtual screening
#Authors:
#Alex L. Perryman, Daniel N. Santiago, Arthur J. Olson's
#TSRI, La Jolla, CA, USA.
#
#id,rank,prediction,confidence
AVX40812_0, 71, yes, 3
GL5243100_1, 72, yes, 3
AVX17268_0, 73, yes, 3
AVX38673_1, 74, yes, 3
AVX38783_2, 75, yes, 3
AVX40871_0, 76, yes, 3
AVX101133_0, 77, yes, 3
AVX38749_4, 78, yes, 3
AVX40869_0, 79, yes, 3
AVX40872_0, 80, yes, 3
AVX38705_0, 81, yes, 3
AVX38749_1, 82, yes, 3
AVX17482_2, 83, yes, 3
AVX38705_1, 84, yes, 3
AVX17266_0, 85, yes, 3
AVX17482_3, 86, yes, 3
AVX17268_1, 87, yes, 3
AVX17685_1, 88, yes, 3
AVX62526_0, 89, yes, 3
AVX17680_1, 90, yes, 3
AVX17680_0, 91, yes, 3
AVX101123_0, 92, yes, 3
AVX17679_0, 93, yes, 3
AVX17560_1, 94, yes, 3
AVX38741_2, 95, yes, 2
AVX38741_0, 96, yes, 2
AVX40811_0, 97, yes, 2
AVX17384_0, 98, yes, 2
GL5243102_1, 99, yes, 1
AVX17261_1, 100, yes, 1
AVX17479_0, 101, yes, 1
AVX101118_1, 321, no, 2
AVX101119_0, 321, no, 2
AVX101119_1, 321, no, 2
AVX101120_0, 321, no, 2
AVX101120_1, 321, no, 2
AVX101122_1, 321, no, 2
AVX101124_0, 321, no, 2
AVX101124_1, 321, no, 2
AVX101124_2, 321, no, 2
AVX101124_3, 321, no, 2
AVX101133_1, 321, no, 2
AVX101139_0, 321, no, 2
AVX101139_1, 321, no, 2
AVX101139_2, 321, no, 2
AVX101139_3, 321, no, 2
AVX101140_0, 321, no, 2
AVX101178_0, 321, no, 2
AVX15988_0, 321, no, 2
AVX16688_0, 321, no, 2
AVX16756_0, 321, no, 2
AVX16757_0, 321, no, 2
AVX16980_0, 321, no, 2
AVX16981_0, 321, no, 2
AVX16984_0, 321, no, 2
AVX17228_0, 321, no, 2
AVX17231_0, 321, no, 2
AVX17233_0, 321, no, 2
AVX17556_3, 321, no, 2
AVX17257_0, 321, no, 2
AVX17259_0, 321, no, 2
AVX17259_1, 321, no, 2
AVX17260_0, 321, no, 2
AVX17260_1, 321, no, 2
AVX17261_0, 321, no, 2
AVX17264_0, 321, no, 2
AVX17264_1, 321, no, 2
AVX17267_0, 321, no, 2
AVX17267_1, 321, no, 2
AVX17269_0, 321, no, 2
AVX17269_1, 321, no, 2
AVX17280_0, 321, no, 2
AVX17280_1, 321, no, 2
AVX17284_0, 321, no, 2
AVX17285_0, 321, no, 2
AVX17285_1, 321, no, 2
AVX17286_0, 321, no, 2
AVX17286_1, 321, no, 2
AVX17287_0, 321, no, 2
AVX17288_0, 321, no, 2
AVX17288_1, 321, no, 2
AVX17369_1, 321, no, 2
AVX17369_2, 321, no, 2
AVX17370_0, 321, no, 2
AVX17377_0, 321, no, 2
AVX17378_0, 321, no, 2
AVX17384_1, 321, no, 2
AVX17385_0, 321, no, 2
AVX17386_0, 321, no, 2
AVX17387_0, 321, no, 2
AVX17389_0, 321, no, 2
AVX17476_0, 321, no, 2
AVX17478_0, 321, no, 2
AVX17482_1, 321, no, 2
AVX17544_0, 321, no, 2
AVX17544_1, 321, no, 2
AVX17552_0, 321, no, 2
AVX17556_0, 321, no, 2
AVX17556_1, 321, no, 2
AVX17556_2, 321, no, 2
AVX17557_1, 321, no, 2
AVX17557_2, 321, no, 2
AVX17558_1, 321, no, 2
AVX17558_2, 321, no, 2
AVX17558_3, 321, no, 2
AVX17561_1, 321, no, 2
AVX17561_2, 321, no, 2
AVX17587_0, 321, no, 2
AVX17587_1, 321, no, 2
AVX17587_3, 321, no, 2
AVX17627_0, 321, no, 2
AVX17628_0, 321, no, 2
AVX17628_1, 321, no, 2
AVX17629_0, 321, no, 2
AVX17629_1, 321, no, 2
AVX17631_0, 321, no, 2
AVX17685_0, 321, no, 2
AVX17687_0, 321, no, 2
AVX17715_0, 321, no, 2
AVX17734_0, 321, no, 2
AVX17734_1, 321, no, 2
AVX17734_2, 321, no, 2
AVX17734_3, 321, no, 2
AVX38669_1, 321, no, 2
AVX38670_0, 321, no, 2
AVX38670_1, 321, no, 2
AVX38671_1, 321, no, 2
AVX38672_0, 321, no, 2
AVX38674_0, 321, no, 2
AVX38674_1, 321, no, 2
AVX38709_0, 321, no, 2
AVX38710_0, 321, no, 2
AVX38711_0, 321, no, 2
AVX38711_1, 321, no, 2
AVX38711_2, 321, no, 2
AVX38711_3, 321, no, 2
AVX38719_0, 321, no, 2
AVX38741_1, 321, no, 2
AVX38741_3, 321, no, 2
AVX38742_0, 321, no, 2
AVX38742_1, 321, no, 2
AVX38742_2, 321, no, 2
AVX38742_3, 321, no, 2
AVX38742_4, 321, no, 2
AVX38742_6, 321, no, 2
AVX38743_0, 321, no, 2
AVX38743_1, 321, no, 2
AVX38743_2, 321, no, 2
AVX38743_3, 321, no, 2
AVX38743_4, 321, no, 2
AVX38743_5, 321, no, 2
AVX38743_6, 321, no, 2
AVX38743_7, 321, no, 2
AVX38747_0, 321, no, 2
AVX38747_1, 321, no, 2
AVX38747_2, 321, no, 2
AVX38747_3, 321, no, 2
AVX38747_4, 321, no, 2
AVX38747_5, 321, no, 2
AVX38747_6, 321, no, 2
AVX38747_7, 321, no, 2
AVX38748_0, 321, no, 2
AVX38748_1, 321, no, 2
AVX38748_2, 321, no, 2
AVX38748_3, 321, no, 2
AVX38748_4, 321, no, 2
AVX38748_5, 321, no, 2
AVX38748_6, 321, no, 2
AVX38748_7, 321, no, 2
AVX38749_2, 321, no, 2
AVX38749_3, 321, no, 2
AVX38749_5, 321, no, 2
AVX38749_6, 321, no, 2
AVX38749_7, 321, no, 2
AVX38752_0, 321, no, 2
AVX38752_1, 321, no, 2
AVX38780_0, 321, no, 2
AVX38780_1, 321, no, 2
AVX38780_2, 321, no, 2
AVX38780_3, 321, no, 2
AVX38781_2, 321, no, 2
AVX38781_3, 321, no, 2
AVX38782_1, 321, no, 2
AVX38782_3, 321, no, 2
AVX38783_0, 321, no, 2
AVX38783_3, 321, no, 2
AVX38784_1, 321, no, 2
AVX38785_0, 321, no, 2
AVX38785_1, 321, no, 2
AVX38785_2, 321, no, 2
AVX38785_3, 321, no, 2
AVX38786_0, 321, no, 2
AVX38786_1, 321, no, 2
AVX38786_2, 321, no, 2
AVX38786_3, 321, no, 2
AVX38787_0, 321, no, 2
AVX38787_1, 321, no, 2
AVX38787_2, 321, no, 2
AVX38787_3, 321, no, 2
AVX38788_0, 321, no, 2
AVX38788_1, 321, no, 2
AVX38788_2, 321, no, 2
AVX38788_3, 321, no, 2
AVX38789_0, 321, no, 2
AVX38789_1, 321, no, 2
AVX38789_2, 321, no, 2
AVX38789_3, 321, no, 2
AVX38791_0, 321, no, 2
AVX40801_0, 321, no, 2
AVX40811_1, 321, no, 2
AVX40812_1, 321, no, 2
AVX40813_0, 321, no, 2
AVX40816_0, 321, no, 2
AVX40861_0, 321, no, 2
AVX40868_0, 321, no, 2
AVX40883_0, 321, no, 2
AVX40909_0, 321, no, 2
AVX40910_0, 321, no, 2
AVX40911_0, 321, no, 2
AVX40911_1, 321, no, 2
AVX40915_0, 321, no, 2
AVX40916_0, 321, no, 2
AVX40916_1, 321, no, 2
AVX40916_2, 321, no, 2
AVX40916_3, 321, no, 2
AVX40944_0, 321, no, 2
AVX40944_1, 321, no, 2
AVX40988_0, 321, no, 2
AVX40989_0, 321, no, 2
AVX40989_1, 321, no, 2
AVX62524_0, 321, no, 2
AVX62525_1, 321, no, 2
AVX62525_3, 321, no, 2
AVX62527_0, 321, no, 2
AVX62528_0, 321, no, 2
AVX62530_0, 321, no, 2
AVX62730_0, 321, no, 2
AVX62772_0, 321, no, 2
AVX62807_0, 321, no, 2
AVX62807_1, 321, no, 2
AVX62807_2, 321, no, 2
AVX62807_3, 321, no, 2
AVX62808_0, 321, no, 2
AVX62808_1, 321, no, 2
GL5243104_0, 321, no, 2
GL5243104_1, 321, no, 2
GL524384_0, 321, no, 2
GL524384_1, 321, no, 2
GL524384_2, 321, no, 2
GL524384_3, 321, no, 2
pC2A03_0, 321, no, 2
#EXPERIMENTAL DATA - PDB ID's for crystal structures used as targets
#(in positive control cross-docking experiments):
#3AO1, 3AO2, 3AO3, 3AO4, 3AO5, 3AV9, 3AVA, 
#3AVB, 3AVC, 3AVF, 3AVG, 3AVH, 3AVJ, 3AVK, 
#3AVL, 3AVM, 3AVN, 3NF6, 3NF7, 3NF8, 3NF9, 
#3NFA, 3OVN, 3VQ4, 3VQ5, 3VQ7, 3VQ8, 3VQA, 
#3VQB, 3VQC, 3VQD, 3VQE, 3VQP, 3VQQ, 3ZCM, 
#3ZSO, 3ZSQ, 3ZSR, 3ZSV, 3ZSW, 3ZSX, 3ZSY, 
#3ZSZ, 3ZT0, 3ZT1, 3ZT2, 3ZT3, 3ZT4, 4AH9, 
#4AHR, 4AHS, 4AHT, 4AHU, 4AHV
#
