#DOCK3.7 predictions
AVX17260_0, 96, yes, 3
AVX17260_1, 97, yes, 3
AVX40910_0, 98, yes, 3
AVX38788_0, 99, yes, 3
AVX38788_1, 100, no, 3
AVX38788_2, 101, no, 3
AVX38788_3, 102, no, 3
AVX16756_0, 103, no, 3
AVX38670_0, 104, no, 3
AVX38670_1, 105, no, 3
AVX17556_0, 106, no, 3
AVX17556_1, 107, no, 3
AVX17556_2, 108, no, 3
AVX17556_3, 109, no, 3
AVX40812_0, 110, no, 3
AVX40812_1, 111, no, 3
AVX38708_0, 112, no, 3
AVX38708_1, 113, no, 3
AVX38783_0, 114, no, 3
AVX38783_1, 115, no, 3
AVX38783_2, 116, no, 3
AVX38783_3, 117, no, 3
AVX62778_0, 118, no, 3
AVX17268_0, 119, no, 3
AVX38789_0, 120, no, 3
AVX38789_1, 121, no, 3
AVX38789_2, 122, no, 3
AVX38789_3, 123, no, 3
AVX101118_0, 124, no, 3
AVX101118_1, 125, no, 3
AVX17258_0, 126, no, 3
AVX101125_0, 127, no, 3
AVX17257_0, 128, no, 3
AVX17375_0, 129, no, 3
AVX17375_1, 130, no, 3
AVX17375_2, 131, no, 3
AVX17375_3, 132, no, 3
AVX38779_0, 133, no, 3
AVX38779_1, 134, no, 3
AVX38779_2, 135, no, 3
AVX38779_3, 136, no, 3
AVX38779_4, 137, no, 3
AVX38779_5, 138, no, 3
AVX38779_6, 139, no, 3
AVX38779_7, 140, no, 3
AVX62808_0, 141, no, 3
AVX62808_1, 142, no, 3
AVX38753_0, 143, no, 3
AVX38753_1, 144, no, 3
AVX38753_2, 145, no, 3
AVX38753_3, 146, no, 3
AVX38741_0, 147, no, 3
AVX38741_1, 148, no, 3
AVX38741_2, 149, no, 3
AVX38741_3, 150, no, 3
AVX16984_0, 151, no, 3
AVX101122_0, 152, no, 3
AVX101122_1, 153, no, 3
AVX38749_0, 154, no, 3
AVX38749_1, 155, no, 3
AVX38749_2, 156, no, 3
AVX38749_3, 157, no, 3
AVX38749_4, 158, no, 3
AVX38749_5, 159, no, 3
AVX38749_6, 160, no, 3
AVX38749_7, 161, no, 3
AVX17629_0, 162, no, 3
AVX17629_1, 163, no, 3
AVX38671_0, 164, no, 3
AVX38671_1, 165, no, 3
AVX38791_0, 166, no, 3
AVX62730_0, 167, no, 3
GL5243100_0, 168, no, 3
GL5243100_1, 169, no, 3
AVX17557_0, 170, no, 3
AVX17557_1, 171, no, 3
AVX17557_2, 172, no, 3
AVX17557_3, 173, no, 3
AVX38743_0, 174, no, 3
AVX38743_1, 175, no, 3
AVX38743_2, 176, no, 3
AVX38743_3, 177, no, 3
AVX38743_4, 178, no, 3
AVX38743_5, 179, no, 3
AVX38743_6, 180, no, 3
AVX38743_7, 181, no, 3
AVX38705_0, 182, no, 3
AVX38705_1, 183, no, 3
AVX38669_0, 184, no, 3
AVX38669_1, 185, no, 3
AVX38784_0, 186, no, 3
AVX38784_1, 187, no, 3
AVX38784_2, 188, no, 3
AVX38784_3, 189, no, 3
AVX38784_4, 190, no, 3
AVX38784_5, 191, no, 3
AVX38784_6, 192, no, 3
AVX38784_7, 193, no, 3
GL5243106_0, 194, no, 3
GL5243106_1, 195, no, 3
AVX17268_0, 196, no, 3
AVX40944_0, 197, no, 3
AVX40944_1, 198, no, 3
GL5243104_0, 199, no, 3
GL5243104_1, 200, no, 3
AVX17558_0, 201, no, 3
AVX17558_1, 202, no, 3
AVX17558_2, 203, no, 3
AVX17558_3, 204, no, 3
AVX17389_0, 205, no, 3
AVX101133_0, 206, no, 3
AVX101133_1, 207, no, 3
AVX40811_0, 208, no, 3
AVX40811_1, 209, no, 3
AVX40909_0, 210, no, 3
AVX38780_0, 211, no, 3
AVX38780_1, 212, no, 3
AVX38780_2, 213, no, 3
AVX38780_3, 214, no, 3
AVX38719_0, 215, no, 3
AVX38747_0, 216, no, 3
AVX38747_1, 217, no, 3
AVX38747_2, 218, no, 3
AVX38747_3, 219, no, 3
AVX38747_4, 220, no, 3
AVX38747_5, 221, no, 3
AVX38747_6, 222, no, 3
AVX38747_7, 223, no, 3
AVX17267_0, 224, no, 3
AVX17267_1, 225, no, 3
AVX38711_0, 226, no, 3
AVX38711_1, 227, no, 3
AVX38711_2, 228, no, 3
AVX38711_3, 229, no, 3
AVX17370_0, 230, no, 3
AVX17552_0, 231, no, 3
AVX62772_0, 232, no, 3
GL5243102_0, 233, no, 3
GL5243102_1, 234, no, 3
AVX38785_0, 235, no, 3
AVX38785_1, 236, no, 3
AVX38785_2, 237, no, 3
AVX38785_3, 238, no, 3
AVX38709_0, 239, no, 3
AVX17384_0, 240, no, 3
AVX17384_1, 241, no, 3
AVX101124_0, 242, no, 3
AVX101124_1, 243, no, 3
AVX101124_2, 244, no, 3
AVX101124_3, 245, no, 3
AVX38787_0, 246, no, 3
AVX38787_1, 247, no, 3
AVX38787_2, 248, no, 3
AVX38787_3, 249, no, 3
AVX17378_0, 250, no, 3
AVX17734_0, 251, no, 3
AVX17734_1, 252, no, 3
AVX17734_2, 253, no, 3
AVX17734_3, 254, no, 3
AVX38672_0, 255, no, 3
AVX38672_1, 256, no, 3
AVX38748_0, 257, no, 3
AVX38748_1, 258, no, 3
AVX38748_2, 259, no, 3
AVX38748_3, 260, no, 3
AVX38748_4, 261, no, 3
AVX38748_5, 262, no, 3
AVX38748_6, 263, no, 3
AVX38748_7, 264, no, 3
pC2A03_0, 265, no, 3
AVX62526_0, 266, no, 3
AVX40801_0, 267, no, 3
AVX62528_0, 268, no, 3
AVX62525_0, 269, no, 3
AVX62525_1, 270, no, 3
AVX62525_2, 271, no, 3
AVX62525_3, 272, no, 3
AVX17542_0, 273, no, 3
AVX17542_1, 274, no, 3
AVX62524_0, 275, no, 3
AVX16688_0, 276, no, 3
AVX17680_0, 277, no, 3
AVX17680_1, 278, no, 3
AVX17680_0, 279, no, 3
AVX17680_1, 280, no, 3
AVX17479_0, 281, no, 3
AVX17228_0, 282, no, 3
AVX62530_0, 283, no, 3
AVX17544_0, 284, no, 3
AVX17544_1, 285, no, 3
AVX101123_0, 286, no, 3
AVX101123_1, 287, no, 3
AVX17233_0, 288, no, 3
AVX38710_0, 289, no, 3
AVX17261_0, 290, no, 3
AVX17261_1, 291, no, 3
AVX17231_0, 292, no, 3
AVX40816_0, 293, no, 3
AVX17631_0, 294, no, 3
AVX40813_0, 295, no, 3
AVX15988_0, 296, no, 3
AVX17560_0, 297, no, 3
AVX17560_1, 298, no, 3
AVX17266_0, 299, no, 3
AVX17379_0, 300, no, 3
AVX40916_0, 301, no, 3
AVX40916_1, 302, no, 3
AVX40916_2, 303, no, 3
AVX40916_3, 304, no, 3
AVX17264_0, 305, no, 3
AVX17264_1, 306, no, 3
AVX17561_0, 307, no, 1
AVX17561_1, 308, no, 1
AVX17561_2, 309, no, 1
AVX17561_3, 310, no, 1
AVX62527_0, 311, no, 1
AVX17587_0, 312, no, 1
AVX17587_1, 313, no, 1
AVX17587_2, 314, no, 1
AVX17587_3, 315, no, 1
GL524384_0, 316, no, 1
GL524384_1, 317, no, 1
GL524384_2, 318, no, 1
GL524384_3, 319, no, 1
AVX17285_0, 320, no, 1
AVX17285_1, 321, no, 1
AVX62777_0, 322, no, 1
#no experimental data was used here except for the protein structure used in DOCK3.7 docking
