# SAMPL4 : HIV integrase "virtual screening" challenge
######################################################
# ANSWER 2 (Gold ChemScore)
###########################
# 
# Results obtained by : Claire Colas and Bogdan I. Iorga (Institute de Chimie des Substances Naturelles, CNRS, Gif-sur-Yvette, France).
# 
# Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
# This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#
AVX17558_2, 155, no, 5
AVX17369_0, 156, no, 5
AVX40868_0, 157, no, 5
AVX40861_0, 158, no, 5
GL5243104_0, 159, no, 5
AVX38791_0, 160, no, 5
AVX17385_0, 161, no, 5
AVX17370_0, 162, no, 5
AVX38705_0, 163, no, 5
AVX38752_0, 164, no, 5
AVX17684_1, 165, no, 5
AVX17375_0, 166, no, 5
AVX40811_0, 167, no, 5
AVX40911_0, 168, no, 5
AVX40883_0, 169, no, 5
AVX17542_0, 170, no, 5
AVX17375_1, 171, no, 5
AVX38742_7, 172, no, 5
AVX17287_0, 173, no, 5
AVX40911_1, 174, no, 5
AVX17258_0, 175, no, 5
AVX38748_7, 176, no, 5
AVX17285_0, 177, no, 5
AVX17260_1, 178, no, 5
AVX17560_0, 179, no, 5
AVX17476_0, 180, no, 5
AVX17259_1, 181, no, 5
AVX38709_0, 182, no, 5
AVX17557_3, 183, no, 5
AVX101124_0, 184, no, 5
AVX101178_0, 185, no, 5
AVX17286_1, 186, no, 5
AVX17268_0, 187, no, 5
AVX17680_0, 188, no, 5
AVX17369_3, 189, no, 5
AVX101119_0, 190, no, 5
GL5243104_1, 191, no, 5
AVX38742_1, 192, no, 5
AVX17552_0, 193, no, 5
AVX17377_0, 194, no, 5
AVX17375_3, 195, no, 5
GL5243100_1, 196, no, 5
AVX17375_2, 197, no, 5
AVX17259_0, 198, no, 5
AVX17369_2, 199, no, 5
AVX17734_1, 200, no, 5
AVX38742_0, 201, no, 5
AVX17285_1, 202, no, 5
AVX16980_0, 203, no, 5
AVX38672_0, 204, no, 5
AVX17387_0, 205, no, 5
AVX40811_1, 206, no, 5
AVX17685_1, 207, no, 5
AVX38749_7, 208, no, 5
AVX17478_0, 209, no, 5
GL524384_3, 210, no, 5
AVX38708_1, 211, no, 5
AVX17558_3, 212, no, 5
GL5243102_0, 213, no, 5
AVX101140_0, 214, no, 5
AVX38670_1, 215, no, 5
AVX38674_0, 216, no, 5
AVX40869_0, 217, no, 5
AVX17561_0, 218, no, 5
AVX17482_0, 219, no, 5
AVX17684_0, 220, no, 5
AVX17482_1, 221, no, 5
AVX17687_0, 222, no, 5
AVX40872_0, 223, no, 5
AVX17734_3, 224, no, 5
AVX38674_1, 225, no, 5
AVX38743_4, 226, no, 5
AVX38743_0, 227, no, 5
AVX40915_1, 228, no, 5
AVX17629_1, 229, no, 5
AVX17257_0, 230, no, 5
AVX38743_2, 231, no, 5
AVX17734_0, 232, no, 5
AVX38742_5, 233, no, 5
AVX40909_0, 234, no, 5
AVX17556_0, 235, no, 5
AVX17628_0, 236, no, 5
AVX17629_0, 237, no, 5
AVX16756_0, 238, no, 5
AVX62730_0, 239, no, 5
AVX17627_0, 240, no, 5
AVX101124_2, 241, no, 5
AVX40915_0, 242, no, 5
AVX38719_0, 243, no, 5
AVX17386_0, 244, no, 5
AVX38743_6, 245, no, 5
AVX17268_1, 246, no, 5
AVX38670_0, 247, no, 5
AVX17628_1, 248, no, 5
AVX17560_1, 249, no, 5
AVX17284_0, 250, no, 5
AVX62524_0, 251, no, 5
AVX38671_1, 252, no, 5
AVX17384_0, 253, no, 5
AVX17542_1, 254, no, 5
AVX17482_3, 255, no, 5
AVX38671_0, 256, no, 5
AVX38742_4, 257, no, 5
AVX17734_2, 258, no, 5
AVX17260_0, 259, no, 5
AVX38669_0, 260, no, 5
AVX40801_0, 261, no, 5
AVX40816_0, 262, no, 5
AVX17482_2, 263, no, 5
AVX40813_0, 264, no, 5
AVX40916_1, 265, no, 5
AVX62530_0, 266, no, 5
AVX38711_0, 267, no, 5
AVX17384_1, 268, no, 5
AVX17267_0, 269, no, 5
AVX16984_0, 270, no, 5
GL5243102_1, 271, no, 5
AVX62526_0, 272, no, 5
AVX17680_1, 273, no, 5
AVX101139_2, 274, no, 5
AVX101139_1, 275, no, 5
AVX101139_0, 276, no, 5
AVX38673_0, 277, no, 5
AVX38711_1, 278, no, 5
AVX62527_0, 279, no, 5
AVX17233_0, 280, no, 5
AVX38711_2, 281, no, 5
AVX62528_0, 282, no, 5
AVX17685_0, 283, no, 5
AVX16688_0, 284, no, 5
AVX101139_3, 285, no, 5
AVX17379_0, 286, no, 5
AVX40916_0, 287, no, 5
AVX38711_3, 288, no, 5
AVX17264_1, 289, no, 5
AVX17267_1, 290, no, 5
AVX40916_2, 291, no, 5
AVX38710_0, 292, no, 5
AVX38673_1, 293, no, 5
AVX17288_1, 294, no, 5
AVX40916_3, 295, no, 5
AVX62525_2, 296, no, 5
AVX17288_0, 297, no, 5
AVX17266_0, 298, no, 5
AVX17378_0, 299, no, 5
AVX62525_3, 300, no, 5
AVX62525_1, 301, no, 5
AVX17261_1, 302, no, 5
AVX62525_0, 303, no, 5
AVX17261_0, 304, no, 5
pC2A03_0, 305, no, 5
AVX17264_0, 306, no, 5
AVX38672_1, 307, no, 5
AVX17544_1, 308, no, 5
AVX17231_0, 309, no, 5
AVX38669_1, 310, no, 5
AVX17479_0, 311, no, 5
AVX17544_0, 312, no, 5
AVX17228_0, 313, no, 5
AVX17269_1, 314, no, 5
AVX15988_0, 315, no, 5
AVX17679_0, 316, no, 5
AVX17389_0, 317, no, 5
AVX17269_0, 318, no, 5
AVX17631_0, 319, no, 5
AVX17280_1, 320, no, 5
AVX17280_0, 321, no, 5
