#Format: Compound identifier, rank, binding prediction (yes/no), confidence (1=low confidence, 5=very confident)
#This is a commma-delimited file format. Lines preceded by a "#" will be treated as comments.
#A section of comments at the end should be used to specify any experimental data consulted during the challenge and how it was used, if at all.
#Example: 
#List any experimental data consulted (with references) and how it was used, if at all, here.
AVX17375_0  ,63	, yes, 3
AVX38711_0  ,64	, yes, 3
AVX38711_2  ,65	, yes, 3
AVX38719_0  ,66	, yes, 3
AVX38743_2  ,67	, yes, 3
AVX38743_3  ,68	, yes, 3
AVX38743_5  ,69	, yes, 3
AVX38752_0  ,70	, yes, 3
AVX38781_3  ,71	, yes, 3
AVX38783_1  ,72	, yes, 3
AVX38784_6  ,73	, yes, 3
AVX38785_0  ,74	, yes, 3
AVX38785_2  ,75	, yes, 3
AVX38787_1  ,76	, yes, 3
AVX38787_3  ,77	, yes, 3
AVX38788_3  ,78	, yes, 3
AVX38791_0  ,79	, yes, 3
AVX62777_0  ,80	, yes, 3
AVX62807_2  ,81	, yes, 3
AVX101118_0  ,82	, no, 3
AVX101118_1  ,83	, no , 3
AVX101120_0  ,84	, no , 3
AVX101125_0  ,85	, no , 3
AVX101133_0  ,86	, no , 3
AVX16980_0  ,87	, no , 3
AVX17260_1  ,88	, no , 3
AVX17267_0  ,89	, no , 3
AVX17285_1  ,90	, no , 3
AVX17375_1  ,91	, no , 3
AVX17377_0  ,92	, no , 3
AVX17558_1  ,93	, no , 3
AVX17627_0  ,94	, no , 3
AVX38742_6  ,95	, no , 3
AVX38742_7  ,96	, no , 3
AVX38786_1  ,97	, no , 3
AVX40868_0  ,98	, no , 3
AVX40988_0  ,99	, no , 3
AVX62778_0  ,100, no , 3
AVX62807_3  ,101, no , 3
AVX62808_0  ,102, no , 3
AVX101119_0  ,103, no , 3
AVX101120_1  ,104, no , 3
AVX17267_1  ,105, no , 3
AVX17369_3  ,106, no , 3
AVX17387_0  ,107, no , 3
AVX17476_0  ,108, no , 3
AVX17482_3  ,109, no , 3
AVX38672_0  ,110, no , 3
AVX38742_3  ,111, no , 3
AVX38742_5  ,112, no , 3
AVX38743_1  ,113, no , 3
AVX38780_2  ,114, no , 3
AVX38788_1  ,115, no , 3
AVX38789_0  ,116, no , 3
AVX62808_1  ,117, no , 3
GL5243106_0  ,118, no , 3
AVX101119_1  ,119, no , 3
AVX101124_3  ,120, no , 3
AVX16756_0  ,121, no , 3
AVX17259_0  ,122, no , 3
AVX17288_0  ,123, no , 3
AVX17288_1  ,124, no , 3
AVX17375_3  ,125, no , 3
AVX17384_0  ,126, no , 3
AVX38705_1  ,127, no , 3
AVX38742_1  ,128, no , 3
AVX38742_2  ,129, no , 3
AVX38742_4  ,130, no , 3
AVX38749_5  ,131, no , 3
AVX38753_1  ,132, no , 3
AVX38753_2  ,133, no , 3
AVX38782_0  ,134, no , 3
AVX38782_3  ,135, no , 3
AVX38784_3  ,136, no , 3
AVX38787_0  ,137, no , 3
AVX38787_2  ,138, no , 3
AVX40869_0  ,139, no , 3
AVX40872_0  ,140, no , 3
AVX40911_1  ,141, no , 3
AVX40944_1  ,142, no , 3
AVX62772_0  ,143, no , 3
GL5243106_1  ,144, no , 3
AVX17259_1  ,145, no , 3
AVX17286_0  ,146, no , 3
AVX17287_0  ,147, no , 3
AVX17369_0  ,148, no , 3
AVX17369_2  ,149, no , 3
AVX17375_2  ,150, no , 3
AVX17482_0  ,151, no , 3
AVX17587_0  ,152, no , 3
AVX17587_3  ,153, no , 3
AVX38669_1  ,154, no , 3
AVX38742_0  ,155, no , 3
AVX38743_0  ,156, no , 3
AVX38749_1  ,157, no , 3
AVX38781_1  ,158, no , 3
AVX40811_0  ,159, no , 3
AVX40944_0  ,160, no , 3
GL5243100_0  ,161, no , 3
GL5243104_0  ,162, no , 3
AVX17260_0  ,163, no , 3
AVX17268_1  ,164, no , 3
AVX17285_0  ,165, no , 3
AVX17369_1  ,166, no , 3
AVX17482_2  ,167, no , 3
AVX17556_2  ,168, no , 3
AVX17556_3  ,169, no , 3
AVX17557_0  ,170, no , 3
AVX17557_3  ,171, no , 3
AVX17561_2  ,172, no , 3
AVX17561_3  ,173, no , 3
AVX17685_0  ,174, no , 3
AVX38671_0  ,175, no , 3
AVX38671_1  ,176, no , 3
AVX38673_0  ,177, no , 3
AVX38743_6  ,178, no , 3
AVX38748_5  ,179, no , 3
AVX38749_2  ,180, no , 3
AVX38753_0  ,181, no , 3
AVX38779_4  ,182, no , 3
AVX38781_2  ,183, no , 3
AVX38782_1  ,184, no , 3
AVX38784_5  ,185, no , 3
AVX40871_0  ,186, no , 3
GL5243100_1  ,187, no , 3
GL524384_1  ,188, no , 3
AVX101121_0  ,189, no , 3
AVX101123_1  ,190, no , 3
AVX101139_3  ,191, no , 3
AVX17556_0  ,192, no , 3
AVX17561_0  ,193, no , 3
AVX17685_1  ,194, no , 3
AVX38705_0  ,195, no , 3
AVX38747_3  ,196, no , 3
AVX38747_4  ,197, no , 3
AVX38747_7  ,198, no , 3
AVX38748_1  ,199, no , 3
AVX38749_4  ,200, no , 3
AVX38779_5  ,201, no , 3
AVX38781_0  ,202, no , 3
AVX38784_2  ,203, no , 3
AVX38784_4  ,204, no , 3
AVX40811_1  ,205, no , 3
GL5243104_1  ,206, no , 3
GL524384_0  ,207, no , 3
AVX101139_1  ,208, no , 3
AVX17258_0  ,209, no , 3
AVX17286_1  ,210, no , 3
AVX17370_0  ,211, no , 3
AVX17482_1  ,212, no , 3
AVX17558_3  ,213, no , 3
AVX38669_0  ,214, no , 3
AVX38673_1  ,215, no , 3
AVX38711_3  ,216, no , 3
AVX38747_1  ,217, no , 3
AVX38747_5  ,218, no , 3
AVX38748_2  ,219, no , 3
AVX38748_3  ,220, no , 3
AVX38748_7  ,221, no , 3
AVX38779_0  ,222, no , 3
AVX38779_3  ,223, no , 3
AVX38779_6  ,224, no , 3
AVX38779_7  ,225, no , 3
AVX38782_2  ,226, no , 3
AVX40910_0  ,227, no , 3
AVX62524_0  ,228, no , 3
AVX62730_0  ,229, no , 3
GL524384_3  ,230, no , 3
AVX101122_0  ,231, no , 3
AVX101124_1  ,232, no , 3
AVX16981_0  ,233, no , 3
AVX16984_0  ,234, no , 3
AVX17268_0  ,235, no , 3
AVX17557_1  ,236, no , 3
AVX17558_2  ,237, no , 3
AVX17587_1  ,238, no , 3
AVX38711_1  ,239, no , 3
AVX38747_0  ,240, no , 3
AVX38748_4  ,241, no , 3
AVX38749_0  ,242, no , 3
AVX38749_3  ,243, no , 3
AVX38749_6  ,244, no , 3
AVX38749_7  ,245, no , 3
AVX38779_1  ,246, no , 3
AVX38784_0  ,247, no , 3
AVX38784_1  ,248, no , 3
AVX40883_0  ,249, no , 3
AVX62527_0  ,250, no , 3
AVX62530_0  ,251, no , 3
GL5243102_0  ,252, no , 3
GL5243102_1  ,253, no , 3
AVX101123_0  ,254, no , 3
AVX101139_2  ,255, no , 3
AVX17558_0  ,256, no , 3
AVX38748_0  ,257, no , 3
AVX38779_2  ,258, no , 3
AVX101139_0  ,259, no , 3
AVX17257_0  ,260, no , 3
AVX17284_0  ,261, no , 3
AVX17385_0  ,262, no , 3
AVX17544_0  ,263, no , 3
AVX38672_1  ,264, no , 3
AVX38748_6  ,265, no , 3
AVX40801_0  ,266, no , 3
AVX101121_1  ,267, no , 3
AVX40915_0  ,268, no , 3
AVX40915_1  ,269, no , 3
AVX16688_0  ,270, no , 3
AVX17269_0  ,271, no , 3
AVX17280_0  ,272, no , 3
AVX17557_2  ,273, no , 3
AVX38747_6  ,274, no , 3
AVX40911_0  ,275, no , 3
AVX101133_1  ,276, no , 3
AVX17556_1  ,277, no , 3
AVX17561_1  ,278, no , 3
AVX17680_0  ,279, no , 3
AVX38747_2  ,280, no , 3
AVX62525_0  ,281, no , 3
GL524384_2  ,282, no , 3
AVX17233_0  ,283, no , 3
AVX17478_0  ,284, no , 3
AVX17542_0  ,285, no , 3
AVX62525_1  ,286, no , 3
AVX62525_2  ,287, no , 3
AVX62525_3  ,288, no , 3
AVX101124_0  ,289, no , 3
AVX101124_2  ,290, no , 3
AVX17386_0  ,291, no , 3
AVX17542_1  ,292, no , 3
AVX17544_1  ,293, no , 3
AVX17680_1  ,294, no , 3
AVX38710_0  ,295, no , 3
AVX17269_1  ,296, no , 3
AVX17280_1  ,297, no , 3
AVX17587_2  ,298, no , 3
AVX62526_0  ,299, no , 3
pC2A03_0  ,300, no , 3
AVX17560_0  ,301, no , 3
AVX17560_1  ,302, no , 3
AVX40916_0  ,303, no , 3
AVX62528_0  ,304, no , 3
AVX40916_1  ,305, no , 3
AVX17261_0  ,306, no , 3
AVX17261_1  ,307, no , 3
AVX17266_0  ,308, no , 3
AVX17378_0  ,309, no , 3
AVX17389_0  ,310, no , 3
AVX40916_2  ,311, no , 3
AVX40916_3  ,312, no , 3
AVX17479_0  ,313, no , 3
AVX17679_0  ,314, no , 3
AVX17264_0  ,315, no , 3
AVX17264_1  ,316, no , 3
AVX17379_0  ,317, no , 3
AVX17631_0  ,318, no , 3
AVX17228_0  ,319, no , 3
AVX17231_0  ,320, no , 3
AVX15988_0  ,321, no , 3
