AVX40812_1,79,yes,5
AVX17680_1,80,yes,5
AVX17556_0,81,yes,5
AVX17561_0,82,yes,5
GL524384_3,83,yes,5
AVX38674_1,84,yes,5
AVX101133_0,85,yes,5
AVX38785_3,86,yes,5
AVX38743_7,87,yes,5
AVX38742_2,88,yes,5
AVX38782_2,89,yes,5
AVX38786_2,90,yes,5
AVX38743_4,91,yes,5
AVX38753_1,92,yes,5
AVX16757_0,93,yes,5
AVX101139_0,94,yes,5
AVX101123_1,95,yes,5
AVX17558_1,96,yes,5
AVX17628_0,97,yes,5
GL5243102_1,98,yes,5
AVX38753_2,99,yes,3
AVX17558_3,100,yes,3
AVX38782_1,101,yes,3
AVX38781_2,102,yes,3
AVX62730_0,103,yes,3
GL5243102_0,104,yes,3
AVX101123_0,105,yes,3
GL5243100_1,106,yes,3
AVX101124_3,107,yes,3
AVX38786_3,108,yes,3
AVX38779_6,109,yes,3
AVX38742_3,110,yes,3
AVX38748_7,111,yes,3
GL5243104_0,112,yes,3
AVX38673_0,113,yes,3
AVX40811_1,114,yes,3
AVX38783_3,115,yes,3
AVX38786_1,116,yes,3
AVX101139_2,117,yes,3
AVX62807_0,118,yes,3
AVX38708_0,119,yes,3
GL5243106_1,120,yes,3
AVX38779_7,121,no,3
GL5243104_1,122,no,3
AVX38749_7,123,no,3
AVX38747_7,124,no,3
AVX38747_2,125,no,3
AVX38742_6,126,no,3
AVX17557_3,127,no,3
AVX17587_3,128,no,3
AVX17557_2,129,no,3
AVX17587_2,130,no,3
AVX17560_1,131,no,3
AVX38789_0,132,no,3
AVX62808_1,133,no,3
AVX40812_0,134,no,3
AVX101118_0,135,no,3
AVX17629_0,136,no,3
AVX17556_1,137,no,3
AVX17561_1,138,no,3
GL524384_2,139,no,3
AVX17260_1,140,no,3
AVX17684_1,141,no,3
AVX17542_1,142,no,3
AVX38752_0,143,no,3
AVX17542_0,144,no,3
AVX38705_0,145,no,3
AVX38752_1,146,no,3
AVX17629_1,147,no,3
AVX101122_1,148,no,3
AVX38748_2,149,no,3
AVX38742_4,150,no,3
AVX101124_0,151,no,3
AVX38742_7,152,no,3
AVX101140_0,153,no,3
AVX101119_0,154,no,3
AVX17687_1,155,no,3
AVX38749_2,156,no,3
AVX38669_1,157,no,3
AVX62807_2,158,no,3
AVX17558_2,159,no,3
AVX38743_1,160,no,3
AVX40872_0,161,no,3
AVX17627_0,162,no,3
AVX40861_0,163,no,3
AVX38742_5,164,no,3
AVX38782_3,165,no,3
AVX17258_0,166,no,3
AVX38743_3,167,no,3
AVX16981_0,168,no,3
AVX38747_4,169,no,3
AVX62808_0,170,no,3
AVX62527_0,171,no,3
AVX17268_1,172,no,3
AVX40916_2,173,no,3
AVX38779_0,174,no,3
AVX38781_0,175,no,5
AVX38748_4,176,no,5
AVX17482_2,177,no,5
AVX38783_0,178,no,5
AVX40871_0,179,no,5
AVX38672_1,180,no,5
AVX38671_0,181,no,5
AVX40868_0,182,no,5
GL5243100_0,183,no,5
AVX17557_1,184,no,5
AVX17587_1,185,no,5
AVX40869_0,186,no,5
AVX38753_0,187,no,5
AVX62807_1,188,no,5
AVX38743_2,189,no,5
AVX101124_2,190,no,5
AVX38785_0,191,no,5
AVX17268_0,192,no,5
AVX38779_5,193,no,5
AVX40911_0,194,no,5
AVX17556_2,195,no,5
AVX17561_2,196,no,5
GL524384_1,197,no,5
AVX38705_1,198,no,5
AVX38672_0,199,no,5
AVX38779_4,200,no,5
AVX17287_0,201,no,5
AVX17280_1,202,no,5
AVX17687_0,203,no,5
AVX17685_1,204,no,5
AVX38787_0,205,no,5
AVX40916_0,206,no,5
AVX38749_1,207,no,5
AVX38671_1,208,no,5
AVX38747_1,209,no,5
AVX40883_0,210,no,5
AVX17384_0,211,no,5
AVX40811_0,212,no,5
AVX38779_2,213,no,5
AVX40916_3,214,no,5
AVX38748_1,215,no,5
AVX38669_0,216,no,5
GL5243106_0,217,no,5
AVX101119_1,218,no,5
AVX38779_1,219,no,5
AVX40944_1,220,no,5
AVX40910_0,221,no,5
AVX17375_1,222,no,5
AVX17684_0,223,no,5
AVX38779_3,224,no,5
AVX17377_0,225,no,5
AVX17369_3,226,no,5
AVX38782_0,227,no,5
AVX38786_0,228,no,5
AVX38749_4,229,no,5
AVX16756_0,230,no,5
AVX40916_1,231,no,5
AVX17369_2,232,no,5
AVX40988_0,233,no,5
AVX38788_0,234,no,5
AVX17285_0,235,no,5
AVX17384_1,236,no,5
AVX17288_1,237,no,5
AVX40911_1,238,no,5
AVX17269_1,239,no,5
AVX17288_0,240,no,5
AVX17269_0,241,no,5
AVX17280_0,242,no,5
AVX38749_6,243,no,5
AVX17375_3,244,no,5
AVX38783_1,245,no,5
AVX17257_0,246,no,5
AVX38748_6,247,no,5
AVX38711_0,248,no,5
AVX17260_0,249,no,5
AVX38709_0,250,no,5
AVX16984_0,251,no,5
AVX17375_2,252,no,5
AVX17482_0,253,no,5
AVX101120_1,254,no,5
AVX17259_0,255,no,5
AVX17389_0,256,no,5
AVX17552_0,257,no,5
AVX40909_0,258,no,5
AVX17375_0,259,no,5
AVX17286_1,260,no,5
AVX17370_0,261,no,5
AVX17685_0,262,no,5
AVX38743_0,263,no,5
AVX101121_1,264,no,5
AVX38747_6,265,no,5
AVX38711_1,266,no,5
AVX17284_0,267,no,5
AVX101122_0,268,no,5
AVX17544_0,269,no,5
AVX17369_1,270,no,5
AVX17286_0,271,no,5
AVX17267_1,272,no,5
AVX40813_0,273,no,5
AVX17267_0,274,no,5
AVX38711_2,275,no,5
AVX17259_1,276,no,5
AVX38791_0,277,no,5
AVX17482_3,278,no,5
AVX17386_0,279,no,5
AVX101121_0,280,no,5
AVX17369_0,281,no,5
AVX17482_1,282,no,5
AVX40816_0,283,no,5
AVX38711_3,284,no,5
AVX16980_0,285,no,5
AVX17285_1,286,no,5
AVX38719_0,287,no,5
AVX40944_0,288,no,5
AVX17544_1,289,no,5
AVX17679_0,290,no,5
AVX17378_0,291,no,5
AVX38710_0,292,no,5
AVX38780_3,293,no,5
AVX17231_0,294,no,5
AVX17233_0,295,no,5
AVX17385_0,296,no,5
AVX17476_0,297,no,5
AVX38780_1,298,no,5
AVX17478_0,299,no,5
pC2A03_0,300,no,5
AVX17387_0,301,no,5
AVX15988_0,302,no,5
AVX17379_0,303,no,5
AVX17631_0,304,no,5
AVX16688_0,305,no,5
AVX62525_3,306,no,5
AVX17266_0,307,no,5
AVX62525_1,308,no,5
AVX17228_0,309,no,5
AVX62524_0,310,no,5
AVX62526_0,311,no,5
AVX17261_1,312,no,5
AVX17261_0,313,no,5
AVX62530_0,314,no,5
AVX62528_0,315,no,5
AVX62525_0,316,no,5
AVX17479_0,317,no,5
AVX62525_2,318,no,5
AVX40801_0,319,no,5
